,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2262,0.42857142857142855,0.15492957746478875,0.4116881267100344,0.5637493775218795,0.4375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7263369856344059,0.11085218571932484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7749,0.0,0.2112676056338028,0.49506591194137906,0.45726057105289086,0.5625,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4521911458464346,0.7578150299514423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8790,0.42857142857142855,0.22535211267605637,0.3060790346839061,0.3590597867717961,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2378773867597015,0.7570569584784758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8547,0.14285714285714285,0.6619718309859155,0.8251429682455136,0.6644787120211171,0.5625,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29738022830061894,0.7742699835570787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2618,0.5714285714285714,0.1267605633802817,0.09206573077709986,0.5520465713423961,0.25,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27359555364226795,0.1340440252739601,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4489,0.0,0.5070422535211268,0.7035651793928197,0.7380109103451958,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2853358795383186,0.09528638484881621,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4178,0.0,0.04225352112676056,0.7918727438584002,0.38399457934906134,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33285003847554495,0.18540597436483244,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4388,0.8571428571428571,0.9718309859154929,0.3859059613117921,0.6939798401468723,0.5625,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6066019331410517,0.1977511047237479,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3731,0.5714285714285714,0.6056338028169014,0.302202641977458,0.4274062572776133,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2259767232956913,0.10255811483295876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7484,0.42857142857142855,0.3802816901408451,0.11878441189340103,0.5137827821799553,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9285055307825555,0.9260416384764549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8147,0.42857142857142855,0.676056338028169,0.21938142129816066,0.6364600366935549,0.5625,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.39236620183219795,0.8449619209446468,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8480,0.5714285714285714,0.6338028169014085,0.20413137828253747,0.43299024746859716,0.375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22607568535544076,0.822911796377254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3915,0.5714285714285714,0.47887323943661975,0.7998622725436965,0.5417347947478557,0.3125,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13091985867323408,0.2650153047948304,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6851,0.5714285714285714,0.9295774647887324,0.1947240043057259,0.5172035340757429,0.4375,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7263869424434138,0.9024576398288445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5383,0.5714285714285714,0.5352112676056339,0.30649849147574143,0.286828337609575,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22582019196079905,0.7409259855612456,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5477,0.7142857142857142,0.3943661971830986,0.576283088019212,0.7194519980553542,0.3125,0.2,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35689639165727194,0.8041013492329978,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2035,0.0,0.9154929577464789,0.5041676014556273,0.5749379281268289,0.875,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.22597101394609032,0.1200122576890997,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7075,0.5714285714285714,0.22535211267605637,0.49872589515342475,0.3660250293429723,0.3125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.33307222733084785,0.7473484798521403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4293,0.0,0.4225352112676056,0.4669269648457059,0.32382375666485097,0.9375,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6786953178894254,0.2072855333054963,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5781,0.7142857142857142,0.3380281690140845,0.20340352585773927,0.4988039775256642,0.3125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5352973901958735,0.8187624732277903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
96,0.2857142857142857,0.09859154929577468,0.47261335427647916,0.516618192508723,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4280060221648657,0.24789836822048297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
180,0.5714285714285714,0.352112676056338,0.34074599596442284,0.3589957686190426,0.4375,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2854015751210601,0.17300781472056273,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8138,0.2857142857142857,0.15492957746478875,0.5580457225332053,0.36021298902560245,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5717325562324905,0.6834049607898238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
356,0.42857142857142855,0.7605633802816901,0.7846894978844641,0.39128320080875334,0.1875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5242840500578836,0.1448937642419676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8873,0.42857142857142855,0.8873239436619719,0.2946606500631364,0.6032423009957987,0.5625,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.773990072078588,0.8361774895699795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8494,0.2857142857142857,0.8732394366197184,0.6308696960187333,0.5846078375783402,0.5,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3805535575078688,0.7997019883480805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8338,0.14285714285714285,0.3661971830985916,0.8068363710868007,0.19067448098015233,0.5625,0.2,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9880212183600751,0.7431887859374783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8200,0.14285714285714285,0.6901408450704226,0.30607884102887756,0.6199822722720116,0.6875,0.4,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47563040485392916,0.7581233488754235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2938,0.42857142857142855,0.15492957746478875,0.1976523588199166,0.2994517247558163,0.3125,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2734908822329176,0.12627401418455272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8512,0.2857142857142857,0.45070422535211274,0.2698002826007832,0.5563396530646153,0.5625,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.17838453658058562,0.44602484772913803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1986,0.14285714285714285,0.352112676056338,0.0838776088600274,0.5296662957153706,0.5,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4995987302577768,0.09626648883814079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7464,0.2857142857142857,0.8028169014084506,0.04156069298677346,0.3851576222959606,0.4375,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7382980730483591,0.7780781677197992,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8931,0.42857142857142855,0.1830985915492958,0.14653169169383565,0.02320651824979733,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1782284810248268,0.8075250376017994,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5049,0.2857142857142857,0.43661971830985913,0.19552186302334426,0.4817756421976571,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.24972285984423603,0.6524277679808522,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6612,0.2857142857142857,1.0,0.392930506989833,0.8278996103565762,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7737678832232852,0.7856411664953334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8157,0.5714285714285714,0.15492957746478875,0.37106520819900535,0.3925167465442244,0.8125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4995116626763627,0.8453166975799953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7795,0.8571428571428571,0.5633802816901409,0.7853408565729857,0.46667633666923447,0.4375,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7859687633204778,0.947530181461239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7340,0.0,0.11267605633802819,0.19534069874413743,0.3856991778577845,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40435583599415603,0.866447737373531,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7627,0.5714285714285714,0.5492957746478874,0.5533604327725116,0.4472096680578267,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6668208222777526,0.503068265374012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7043,0.2857142857142857,0.47887323943661975,0.31619934964831764,0.6659649741198623,0.1875,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11900872806828883,0.7388201571282954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4292,0.5714285714285714,0.47887323943661975,0.36614917847179657,0.5637195380008879,0.25,0.2,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4521911458464346,0.26255698061606464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7167,0.5714285714285714,0.676056338028169,0.1535857697637302,0.683847735561706,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4520522183394786,0.7423931268313697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2322,0.5714285714285714,0.1267605633802817,0.39193618524575263,0.35383882292342733,0.6875,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32097601864300584,0.1562647852108584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4490,0.14285714285714285,0.5915492957746479,0.5122972395540782,0.24308442518453732,0.5625,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5946503613097666,0.0897615760281851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8613,0.0,0.16901408450704225,0.7203372541053171,0.5018431644828164,0.1875,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5470472316745925,0.7040459717957136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6411,0.2857142857142857,1.0,0.47425864739902424,0.19813340890288106,0.5625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2735241867722563,0.8182347257707792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8680,0.42857142857142855,0.3380281690140845,0.10622733570476826,0.34882165665459614,0.8125,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4995116626763627,0.7642235713907518,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3199,0.14285714285714285,0.43661971830985913,0.06548435107603932,0.5336800287304356,0.5625,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3805535575078688,0.12878775465606487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5036,0.0,0.46478873239436624,0.5270097930379661,0.45613022460239705,0.4375,0.2,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3925360549828256,0.7480720667442909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8145,0.14285714285714285,0.6338028169014085,0.3314541372121403,0.8100219279821353,0.3125,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7262537242860588,0.8797004542567523,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3977,0.5714285714285714,0.3380281690140845,0.09435483004205314,0.7260154229066262,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11909769876623671,0.26813397721172266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4189,0.2857142857142857,0.47887323943661975,0.9568449451631896,0.6686568798433478,0.6875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3331792776358654,0.13293631135103126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2469,0.2857142857142857,0.02816901408450706,0.40777038865499127,0.794685683959372,0.5,0.2,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4045666061502571,0.2709764499026144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5880,0.2857142857142857,0.5352112676056339,0.4658419157207507,0.26871968464499174,0.3125,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6541660488872861,0.8784603154133436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7420,0.42857142857142855,0.22535211267605637,0.44689557917522904,0.42381948336609643,0.4375,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.773851144571632,0.9135950181999283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1305,0.0,0.22535211267605637,0.47494254013234194,0.28096763100160665,0.3125,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3924816020610068,0.05039382430416039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6728,0.42857142857142855,0.676056338028169,0.33134423798343926,0.5269578830228259,0.5,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8689237099054917,0.8101039769719472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4606,0.14285714285714285,0.8028169014084506,0.29556966676714136,0.2799452489536391,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39236620183219795,0.8634247490387155,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7670,0.14285714285714285,0.7042253521126761,0.342699394237388,0.3502178287952841,0.4375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.33307222733084785,0.7506852184549708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4822,0.14285714285714285,0.014084507042253558,0.060059880071377365,0.4540925027603926,0.5625,0.4,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.44006924508538836,0.5837092521500868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4220,0.0,0.323943661971831,0.48206991663054194,0.4182497145638401,0.5625,0.4,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6072394771798224,0.15619655472118082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3871,0.0,0.1267605633802817,0.46129867192349694,0.5476633361737773,0.625,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48760909609581893,0.23124340937348944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1139,0.42857142857142855,0.4225352112676056,0.2470822238917437,0.3547055836794283,0.4375,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47563032397147664,0.16005552007458068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4615,0.14285714285714285,0.23943661971830987,0.21164722676800504,0.45269467992279866,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3329547098848953,0.7078866510800051,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8452,0.14285714285714285,0.3943661971830986,0.006795258124239964,0.5234825311524581,0.625,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6310921882542514,0.8499183341415468,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5968,0.2857142857142857,0.8450704225352114,0.16205469147219745,0.738732137916394,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4994945346275599,0.8163979917499489,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6638,0.42857142857142855,0.5492957746478874,0.11780829372200413,0.2614954731246151,0.3125,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6072394771798224,0.8137001733109659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5713,0.14285714285714285,0.22535211267605637,0.3846717978148548,0.3998438091795078,0.9375,0.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3806258759361473,0.8771059719856386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7295,0.2857142857142857,0.15492957746478875,0.39791228259923395,0.36154395863850697,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7384546043832515,0.729544677461205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2283,0.2857142857142857,0.2535211267605634,0.2545668939176151,0.4268972712355098,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.761893863390746,0.17357171471345892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2817,0.0,0.8169014084507044,0.22758542292757408,0.5309589183693839,0.3125,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4161998817412902,0.059864932717329254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4367,0.14285714285714285,0.8450704225352114,0.23798992664638,0.6808898136829986,0.375,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32114825068930053,0.09378346181087374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8458,0.42857142857142855,0.3380281690140845,0.634650132658536,0.5857353905417624,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667551647573421,0.6580358957756908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5345,0.42857142857142855,0.7183098591549296,0.4230807552120073,0.8124357547653175,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4995116626763627,0.7876421310069431,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8229,0.42857142857142855,0.6338028169014085,0.5171224450728981,0.6326735919447652,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13091985867323408,0.7819285413932442,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4985,0.0,0.8591549295774649,0.22429851612802648,0.5781675801115862,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3329656528049637,0.702055052535275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3232,0.42857142857142855,0.08450704225352113,0.2131131953341145,0.5956040185054085,0.625,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5352973901958735,0.2732105996025272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2025,0.5714285714285714,0.7887323943661971,0.32993210551526614,0.24112307981860248,0.625,0.6000000000000001,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4994945346275599,0.14450753905632377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5283,0.5714285714285714,0.619718309859155,0.31855274238274894,0.952086617655659,0.4375,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27352323521398947,0.8168992110310334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7399,0.2857142857142857,0.8028169014084506,0.013916728144069272,0.8307572206540782,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7142693236945684,0.8823053379397873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5888,0.2857142857142857,0.08450704225352113,0.24027941322139038,0.6899673768986581,0.625,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4639590669322231,0.9621352715029248,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1090,0.0,0.15492957746478875,0.47210849561705415,0.5163295300617189,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059359541623725476,0.2027682900862922,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4245,1.0,0.5070422535211268,0.2984175576169703,0.4993868639984783,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8929700630872187,0.22354007338095389,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
