,Status
36889,0
91113,0
61796,1
17847,0
97726,1
24462,1
114873,0
119368,0
37452,0
53736,0
27658,0
39546,1
14727,0
107151,0
33028,0
121383,1
115735,1
98780,0
125340,0
36945,0
70099,0
22767,0
78770,0
29539,1
127554,1
64109,1
77377,0
128574,0
103066,0
75267,0
73835,0
132560,0
28342,0
57671,0
89504,1
27644,0
109223,0
80517,0
64217,0
93599,1
106372,0
40424,0
59078,0
34615,0
104413,0
18308,0
128586,0
56353,1
43549,1
51735,0
74584,0
31223,0
54001,0
23868,1
125714,0
33833,0
119384,0
38277,0
119312,0
124272,0
83929,0
76825,0
7376,0
106249,1
20747,0
34089,1
104316,1
107930,0
70046,0
21582,0
66142,1
132772,1
78168,0
27479,0
19274,0
29313,0
113522,0
105321,0
44634,0
109560,0
13970,0
57345,0
42518,1
99267,0
68451,0
65399,1
58345,1
103704,0
68853,1
40604,0
85881,1
25679,0
129778,0
15149,1
17570,1
128240,0
74485,1
55937,0
34291,1
110827,1
79191,0
20832,0
695,1
32870,1
75340,0
113465,0
104002,0
106606,0
40110,0
40120,1
52319,0
92077,0
121700,1
76959,1
22308,0
49345,1
128887,0
75383,1
13659,0
75552,1
54550,0
87324,0
56205,0
103872,0
5137,0
50821,0
129977,0
130749,1
78644,1
116339,0
92142,1
3714,0
55129,1
949,0
106667,0
31241,1
18359,1
91661,0
24493,0
121760,0
24565,0
42979,1
11342,0
115474,0
7458,1
80368,1
24163,0
24138,0
105090,0
108301,0
101224,0
126527,0
41286,0
13664,0
59445,0
21473,1
53375,1
36508,0
47187,0
13043,0
49154,0
41418,1
935,1
61685,0
48516,0
103699,0
109440,0
29116,0
59941,0
9991,0
110946,1
128444,0
86668,1
111938,1
26500,0
24483,0
14406,0
109828,1
39571,0
55024,0
65495,0
134175,0
63070,0
96280,1
23209,0
79873,0
24364,0
17200,0
40817,1
103583,0
24917,0
2771,0
39691,0
87934,1
81886,0
22935,0
118871,0
2619,0
121840,0
112261,0
53980,1
66517,0
132778,1
135610,0
133719,0
63836,0
94045,1
55327,0
128964,0
25361,0
124712,0
71008,0
60327,0
57145,0
40737,0
113176,0
123457,0
18662,0
12432,0
69946,1
129152,0
65279,0
56368,0
52780,1
125063,1
28597,1
113543,0
42899,0
56386,0
41888,1
4981,1
105862,0
34569,0
112692,1
12110,0
55854,0
14531,1
70694,0
84133,1
95053,1
109868,0
117214,0
41622,1
102014,0
42705,0
84492,0
78204,1
33250,0
64581,0
41265,1
27847,0
99184,0
135836,0
52048,1
67128,1
114644,1
113460,1
13700,0
33346,0
57336,0
111277,0
59656,0
55205,0
111655,0
23503,0
107395,0
130572,0
130318,0
47882,1
84444,0
43143,0
94084,1
41506,0
92548,0
134146,0
62304,0
65349,1
47648,0
15695,0
27884,0
47339,0
18960,0
20430,0
102843,0
70537,1
84900,1
21619,0
75369,1
2740,1
111502,0
77706,0
84925,0
134597,0
25911,0
13845,1
43538,0
100811,1
78491,0
26342,0
36406,0
54789,0
23132,1
16706,0
81191,0
61163,0
80040,0
5396,0
44670,0
14259,1
76943,0
125720,0
34174,0
119254,0
73397,0
80558,0
95823,0
63570,0
123387,0
79813,0
32461,0
54824,0
125021,0
106381,0
39256,1
40600,1
80046,1
111643,1
39226,0
121357,0
90301,0
68195,0
45426,0
65338,0
92744,0
114905,0
21499,1
81893,0
126875,0
53337,0
46055,0
10829,0
46238,0
8995,1
97570,0
122149,0
15159,0
40141,1
8045,0
30458,1
58772,1
8119,0
18353,0
124584,0
38762,1
92608,0
120706,0
36297,0
15243,1
11175,0
89164,0
97293,1
91864,0
41219,0
132744,1
43344,0
87808,0
2298,0
118894,0
102325,0
22739,0
80749,0
53657,0
122766,0
16670,1
105667,0
15862,0
79961,0
93341,0
28237,0
134644,1
12600,0
84189,1
67177,0
114233,1
9568,0
96162,0
135133,1
87625,0
90653,0
104253,0
21090,0
105150,0
4228,1
36661,0
42096,1
28644,0
112871,0
66227,1
99795,1
1795,0
70433,1
38387,1
62381,0
99486,0
109173,1
95338,0
83712,0
129915,0
89884,0
62458,0
78005,1
118626,1
83755,0
36278,1
107243,0
114357,0
101832,1
135128,1
77548,0
116643,0
80333,0
82644,0
4519,0
82539,0
68828,1
73977,0
96897,1
74184,0
108607,0
105643,0
5711,0
65518,0
78834,1
80132,1
11026,0
31447,0
39230,0
24882,0
10329,0
44773,0
98992,0
59011,0
84397,0
17783,0
99582,0
122162,1
74957,0
104731,0
111579,0
88701,0
111521,0
36137,0
66956,1
120690,0
101932,0
23174,0
52146,0
19754,0
103867,0
97632,0
86448,0
78407,1
115988,0
7383,1
6072,1
105604,0
28204,0
32002,0
51835,0
46056,0
75868,0
62663,1
38637,0
130385,0
23232,1
1926,0
36634,1
92269,0
128463,1
115626,0
113336,0
97470,0
69255,0
94800,0
34144,0
88988,0
91513,1
108951,0
72127,1
54242,0
127259,0
46681,1
26584,0
82422,1
62627,0
61974,0
96052,0
3113,1
103076,0
131506,1
82125,1
16098,0
40690,0
47180,0
107290,1
55219,0
35683,0
52083,0
102270,0
97039,0
14515,1
50166,0
92163,0
72081,1
77297,0
60762,0
100139,1
22473,0
87828,1
97529,1
61371,0
21850,0
125181,1
113109,0
101524,0
1126,0
117274,0
93700,0
83354,0
32978,1
22932,0
75227,0
125296,0
56158,1
37577,0
121605,0
32032,0
111871,0
20196,0
133676,0
108536,1
38486,0
93483,0
129624,0
17630,0
1121,0
70376,1
2327,0
120766,0
37316,0
81778,0
578,0
121928,0
23152,1
51856,0
34153,1
103538,0
107320,0
18352,1
11425,0
6144,1
79673,0
24971,0
115559,1
90936,0
93006,0
118664,1
111845,1
8518,0
96823,0
51359,0
131585,0
2505,0
117751,0
76740,0
10010,0
128070,0
41799,0
69071,0
98468,1
121452,0
83153,0
85821,0
11348,0
14401,1
41089,0
93799,0
24523,1
111676,0
111378,1
55115,0
101534,0
41678,0
58062,0
20508,1
25841,1
76466,0
109604,1
134294,0
126352,1
96035,0
96780,0
101845,0
15865,1
72500,0
2428,1
65157,0
122965,0
67700,0
111875,0
130067,1
25292,0
57898,1
80356,0
27147,0
6334,0
60274,0
51266,0
85732,0
70736,0
41956,0
26168,1
127618,0
124483,0
122140,1
84142,0
40084,0
116607,0
100436,0
63619,0
72563,0
68328,0
38232,0
100971,1
53148,1
72106,0
72859,1
132906,0
47421,1
18873,0
25043,0
88288,0
130769,0
127520,1
132627,1
78800,0
133280,0
14377,1
12890,0
109013,1
6942,0
80079,1
59609,1
73044,0
19247,0
133285,0
68913,0
40350,0
94398,0
28889,0
110999,1
93698,0
84689,0
75898,0
122183,0
14500,0
64166,0
26788,0
32198,0
116650,1
38850,1
121968,0
108705,0
107391,1
15965,0
93045,0
6899,0
90512,0
62220,0
72395,0
80477,0
96285,0
31038,0
107637,0
36675,1
25871,0
13289,0
2989,0
10811,0
73531,0
21351,0
82642,0
90383,0
37687,0
120492,0
111146,0
82937,0
57209,0
29508,1
25830,0
133549,0
112396,1
107785,1
63435,1
102276,0
122027,0
56036,1
62997,0
66331,0
61288,0
111767,1
11000,1
31893,1
28956,0
110300,1
52988,0
133320,0
67242,0
92719,0
14934,1
49705,0
122594,1
72712,0
42657,0
41151,0
53904,0
62266,0
98501,0
80417,0
54055,0
35782,0
11789,0
84851,0
90831,0
134792,0
10475,0
32789,0
92647,0
122842,0
125646,0
110566,0
64232,1
67898,0
59813,0
70926,1
134979,1
35856,0
131002,0
35652,0
2006,1
82898,0
68250,0
134735,1
56407,1
31294,0
61118,0
99736,1
104815,0
39707,1
13282,0
124274,0
120971,0
68963,1
129385,1
27162,1
89397,0
38443,0
61730,0
6651,0
33612,1
85394,0
112726,1
34135,0
57220,0
32220,1
37221,0
17113,0
109848,1
8546,0
36414,0
63824,0
37245,0
60136,0
12868,0
64275,0
100949,0
68015,1
19257,1
41890,0
89693,0
47967,0
125528,0
62162,0
9919,0
129137,0
76171,1
128904,0
131952,1
14622,0
136196,1
126036,0
1202,0
132806,0
58629,0
19968,0
82284,0
65678,0
80390,1
39777,1
121196,0
109433,0
93536,0
130443,0
58783,0
113040,0
107356,0
53594,0
101079,0
29753,0
104845,0
102479,0
4879,0
47945,0
108232,1
75990,0
53957,0
23444,1
48272,1
101602,1
124995,0
31513,0
108088,0
91912,1
116588,0
43006,1
6288,0
71252,0
8275,0
66242,0
65188,0
58212,1
70435,1
5884,0
132848,0
95200,0
112659,0
81249,1
43456,0
8114,1
33907,1
65423,0
42838,0
88119,0
87437,0
121646,0
11931,1
116158,0
109116,0
87308,1
85362,0
32626,0
117914,1
76467,0
116066,0
70611,0
132511,1
3300,0
81890,0
109313,1
132523,0
127290,0
45786,0
105181,0
5115,0
16958,0
12472,1
105694,1
86701,0
101458,0
90864,0
56954,0
98148,0
114740,0
114776,0
13099,0
47075,1
121778,0
50944,0
99376,0
93838,0
59814,0
64718,0
89641,0
33402,0
78839,1
105034,0
90838,0
50994,1
10885,0
128227,0
23745,0
51889,0
55289,0
98803,0
84543,0
61999,0
21752,0
54314,1
8700,0
77592,1
134074,0
35254,0
118360,1
119386,0
35,0
53040,0
10039,0
45202,0
27069,1
70873,0
9169,0
99734,0
419,0
56008,0
100862,1
58152,0
875,0
67511,0
97589,1
47732,0
1853,1
67001,0
75154,0
37287,0
79474,0
70718,0
54451,0
2371,0
134315,1
33852,0
9812,0
78600,0
686,0
37646,1
133768,1
118188,0
22976,1
114801,1
8517,0
67389,0
56474,0
113546,0
24893,0
1165,0
52661,1
127715,0
3229,0
121129,1
133871,0
64386,0
31311,0
114347,0
132191,0
86047,0
85964,0
18928,0
65556,0
41937,0
50742,0
6311,0
30756,0
12424,0
30091,1
39292,1
108506,0
14106,0
17688,1
102733,1
17835,0
16062,1
61551,0
27168,0
44418,0
102119,0
77630,0
11045,0
69119,0
99746,0
103238,0
19570,0
18294,0
117502,0
52594,0
56811,0
125786,1
13483,0
102474,0
7696,1
103052,0
86983,0
8588,0
22520,0
132231,1
121141,0
76012,0
7431,0
111791,0
120196,0
85025,0
113424,0
55970,0
84748,0
57815,0
107141,0
104953,0
107554,0
85143,0
98889,0
123648,0
16686,0
28649,0
39603,1
25664,0
101620,0
18881,1
66994,0
28142,0
124504,0
50133,0
7350,0
77519,0
90809,1
123418,0
28819,0
15182,1
90631,0
105593,0
76301,0
8037,1
15922,1
55575,1
107052,1
38476,0
18775,0
128010,0
80250,1
96799,1
90926,0
133386,1
73815,0
103771,0
108143,1
33889,0
99780,0
110443,1
128723,0
109737,0
19174,1
110618,0
33868,0
12320,1
116105,0
113219,0
41289,0
92009,0
81949,0
100004,0
46975,0
94748,1
86714,0
44636,1
48870,1
67731,1
38666,0
58615,0
130004,0
69955,0
24145,1
124700,0
128830,1
118347,0
5968,1
28344,0
72955,0
3344,0
75424,1
61342,0
88885,0
98655,0
4472,0
12116,0
28411,0
46141,1
36209,0
79167,0
130056,0
74290,0
33068,0
63223,0
46399,0
22082,0
59364,0
107514,1
85190,1
123869,0
19010,1
14958,0
124422,1
131343,0
77359,0
1673,0
52706,0
109882,0
135751,1
83917,0
111483,0
93643,0
45754,0
120737,0
116311,1
117546,0
34981,0
36796,0
51381,0
122723,1
124033,0
100654,0
14229,0
134707,1
2544,0
78227,0
118467,1
12878,0
111493,1
12009,0
106495,0
130667,1
97087,0
10672,0
64073,0
6913,0
133180,0
86299,0
99544,1
45212,1
67429,0
104124,0
14825,0
33767,0
86362,0
117338,0
112832,0
85792,0
102105,0
103007,0
21606,0
80537,0
33811,0
39004,1
23630,0
10254,1
60626,0
120020,0
201,0
67406,0
26332,1
39523,1
101406,0
20796,0
19230,0
307,0
32702,0
61343,0
9059,0
22180,0
119435,1
1820,0
1765,1
114912,0
135006,1
42685,0
39110,0
103379,0
61591,1
9298,0
104176,1
78574,0
90848,1
110688,0
75970,0
43353,0
79999,1
73433,1
19957,1
10483,1
33495,0
12358,0
67795,0
13645,0
23463,0
29807,1
66143,0
31710,1
22831,1
24391,1
2731,0
60846,0
96166,1
121615,0
65784,1
24675,0
103037,0
113928,0
34040,0
114707,0
119211,0
31638,0
85650,0
6598,0
133653,0
31931,0
121983,1
128203,0
28947,0
50414,0
1580,0
115561,1
40625,1
82858,0
14050,0
45454,0
68508,1
83863,1
134399,0
27463,0
52212,1
14786,0
76748,1
10618,0
129921,1
56607,0
67214,0
6516,0
124083,0
56649,0
55449,0
14872,0
121254,1
13019,0
60744,1
35990,0
105360,0
73683,0
28196,0
50881,0
54768,0
96568,0
112880,0
886,0
25371,1
79700,0
72299,0
125161,0
120795,0
16008,0
94967,0
127574,1
84910,0
10873,0
27538,0
130360,0
21899,0
126552,0
15440,0
88134,0
84915,1
7794,0
48065,0
60458,0
79750,0
19518,0
102271,0
101469,0
116255,1
3559,0
11950,0
121733,0
99426,0
66146,0
19639,0
880,0
60974,1
87932,0
25638,0
53979,1
135221,0
18275,1
113128,0
101184,1
39576,0
71505,0
92150,0
50168,0
31691,1
31397,0
60386,0
19707,1
24155,0
57419,0
78398,0
91825,0
3807,0
123675,0
128696,0
11505,0
95478,0
70644,0
32710,0
74614,1
32625,1
87349,0
82872,1
131956,1
24025,0
73096,0
90873,0
131131,0
97361,0
68970,0
23643,0
12139,0
75373,0
33629,0
71514,1
65448,0
11057,1
61419,0
78810,1
29538,1
111724,1
11236,1
124473,0
110602,1
74177,0
117351,1
78934,0
85987,0
106284,0
830,0
128075,0
19022,0
94160,1
56856,0
72117,1
132201,0
84191,0
5964,0
100617,1
59623,0
28249,1
4577,1
20017,0
14557,1
40267,0
9945,1
44988,1
85098,0
98822,0
86629,0
89028,1
130922,0
107836,0
99413,1
45744,1
58296,0
1196,1
85418,0
83134,0
94617,0
91247,0
87953,0
44521,0
84513,0
106775,0
74602,1
81388,0
72065,0
67189,0
88312,0
2152,0
43078,1
88034,1
108542,0
90479,0
86909,1
45512,0
20251,1
103359,1
134819,0
111097,0
46609,0
49911,0
135352,0
102436,0
92382,1
60950,0
34373,1
29141,0
57086,0
30833,0
103737,0
52992,1
52750,0
121725,0
118231,0
70090,0
28621,0
71258,0
102635,0
61814,1
73959,1
15239,0
76492,0
77369,1
35759,0
95245,0
32537,0
65148,0
28553,1
15714,0
23234,0
65977,0
85131,0
48963,1
62470,1
58088,0
19218,0
6008,0
121144,1
3613,0
52174,0
63963,0
84781,0
107927,0
49445,0
120771,1
16889,0
97193,1
31675,0
110836,0
52562,0
97059,0
71759,0
126958,0
14007,0
8063,0
11597,1
59178,1
115930,0
29726,0
125005,0
63559,0
15761,0
42573,0
118969,0
47868,0
91462,0
52465,0
15257,0
6465,0
79275,1
76652,0
96552,0
134928,0
12400,0
21666,0
127143,1
13921,1
38740,0
61078,1
36991,1
96340,0
117380,0
95086,0
89954,0
40250,0
114606,1
95404,0
84091,0
61247,0
101434,0
21537,0
118299,0
30069,0
102595,1
121893,0
66135,0
27876,0
109902,0
45671,1
88785,0
103084,0
121036,1
40855,0
33031,0
129955,0
123147,0
57667,0
45438,0
120644,1
5908,0
28292,0
87997,0
103847,0
76671,0
110759,0
32153,0
94541,0
16423,0
107750,0
132630,1
43203,0
108687,0
39890,0
35605,0
97124,0
27191,0
50848,0
92442,0
48885,0
11464,0
85208,0
114686,0
48160,1
76781,0
16783,0
110792,0
51956,1
100337,0
3310,0
102069,1
28139,0
15608,1
11666,1
109527,0
13249,0
116353,1
111176,0
96567,0
108009,0
93327,0
44611,0
78545,0
45889,1
131293,0
63314,1
100015,0
111944,0
46203,0
13041,0
39074,0
23040,0
73050,0
80644,1
42785,0
47844,0
85572,0
102154,0
46187,0
34941,1
111634,0
126009,0
126779,0
127700,0
68390,0
17293,0
21504,0
96594,1
60100,1
32094,0
125540,0
97603,1
67528,0
91806,0
126294,1
26303,1
127140,1
21193,0
30046,0
70820,0
56979,1
13732,0
130112,0
2687,0
117112,1
86698,0
75678,0
1241,0
120740,1
13073,0
76124,0
70735,0
66210,1
81040,0
75157,0
42854,0
76811,0
25326,0
95615,1
130681,0
80525,0
15543,0
96353,0
16971,0
36743,0
30542,1
96982,0
17546,0
128772,0
48286,0
80892,1
38072,1
93407,0
27291,0
81154,0
32365,0
66685,0
76741,0
10986,0
8098,1
62554,0
82649,0
69612,0
74685,0
66862,1
76440,0
54805,0
45180,1
77370,1
117706,1
30939,0
93346,0
51144,0
114092,1
18438,0
8473,1
31743,1
117203,0
56556,0
104685,0
26138,1
133109,0
1375,0
107213,1
117470,0
11585,1
31938,1
42067,0
35264,0
11608,0
36747,1
38716,0
134859,1
93883,0
4337,1
57507,0
109796,1
37838,0
22379,0
1317,0
42540,0
134286,1
32067,1
422,1
130559,1
123516,0
20651,0
81962,1
24455,0
99739,0
22884,0
100076,1
45036,1
85126,0
36930,0
91461,0
35250,1
60898,0
67106,0
64519,0
17163,0
47104,0
4004,0
117720,0
41052,0
102816,0
12545,0
100044,0
80299,0
133815,1
35982,0
127195,0
97075,0
134049,0
97301,0
34877,0
96147,0
111508,1
99617,0
23611,0
9392,0
106858,0
119994,0
128361,0
25663,0
101836,0
59987,1
54151,0
10918,0
44303,1
13120,0
111757,0
70927,0
61153,0
77351,0
45872,1
106361,0
29419,0
121364,1
65384,1
135538,1
7108,0
91209,1
80549,0
72753,0
4940,0
724,1
74168,0
355,1
16695,0
58256,0
32169,0
116168,0
48494,0
105435,0
4680,0
33813,1
35293,1
101325,1
10925,0
63508,0
97746,0
91451,0
63882,0
65396,0
25462,0
9274,0
126116,0
11043,0
119983,0
42813,0
41173,0
40620,0
29826,0
40872,1
72332,1
38339,0
114492,0
63787,1
23080,0
76717,0
40257,1
105291,0
80412,0
23757,1
14804,0
48778,0
13756,0
82685,0
79385,1
118885,0
3299,0
15127,1
60065,0
123672,1
52250,0
38410,0
94531,0
41327,0
89917,0
81521,1
132207,0
5843,1
49090,1
131950,0
32787,1
75142,0
42557,0
113647,0
125389,1
104062,0
81887,0
50777,0
92037,0
76099,0
130403,0
59522,0
122288,0
111703,0
516,1
1990,0
55190,0
25625,0
71788,1
38307,0
1520,0
75685,0
105235,0
65931,0
134740,0
136198,0
108968,0
20678,0
25582,1
95004,0
94132,0
103729,0
5932,0
127024,0
88274,0
89580,0
106099,0
21854,0
78918,0
1731,0
72990,0
47267,1
51501,0
45815,1
61553,0
15974,1
113475,0
54574,1
50573,0
3433,0
18911,1
39227,0
120515,0
113333,0
49405,0
127217,0
96333,0
28445,1
72276,0
107869,0
1181,1
56548,0
33675,0
83041,1
69594,1
74056,0
121634,1
758,0
127125,0
71396,0
11811,0
6552,0
21136,0
6996,0
105353,0
34974,1
18333,1
3507,1
121477,0
28574,0
48730,0
120467,0
111594,0
127727,0
101169,0
127523,1
97508,0
14986,1
120999,0
85301,0
96218,0
56053,1
90862,1
14181,0
58839,0
63213,0
2874,1
133782,0
23136,0
25985,0
24763,0
59363,1
2813,0
119768,1
1368,0
121765,0
49312,1
89555,0
15654,0
116075,0
114253,1
65052,0
3951,0
103263,0
124428,1
51215,0
71534,0
3614,0
94511,0
59704,0
43697,0
48628,1
100845,0
58034,0
83865,1
39947,0
125479,1
60808,0
23044,0
118708,0
74166,0
91293,0
51077,1
63313,0
43792,1
123948,1
12742,0
6760,1
90885,0
103266,0
33010,0
35101,0
9430,0
84307,0
7380,0
90509,0
107406,1
78546,1
40712,1
100115,0
134066,0
56932,1
100358,0
3994,0
100509,1
60790,1
12475,0
12557,1
64098,1
49532,0
53903,0
25182,0
63244,0
104694,1
60903,1
132064,0
133977,1
109103,0
105294,0
56762,0
131991,1
118169,0
62916,0
36874,0
62837,1
21285,0
133203,1
38475,0
135189,0
9986,0
122119,1
135830,0
131332,0
72133,1
44964,1
132779,0
27772,1
48873,0
17785,0
90464,1
92633,0
99899,0
18690,0
63016,1
91284,0
78083,0
63773,0
82173,0
129110,0
123696,0
131197,1
83581,0
46966,0
86318,1
118796,1
47933,0
51309,0
73451,0
109954,0
90671,1
40549,0
50850,0
27904,0
28076,0
131899,0
135574,0
135225,0
64207,0
70790,0
35136,0
24221,0
101030,1
93548,0
651,0
54618,1
119029,0
58682,0
100700,0
22668,0
6540,0
18411,0
28486,0
108509,0
54713,0
39527,0
104623,0
50306,0
97042,0
57380,0
80489,0
92441,0
48592,1
93128,0
93506,0
101774,0
73755,1
86401,0
90261,1
35873,1
22271,1
113638,0
20231,0
1414,1
110382,0
55567,0
98528,1
94988,0
74529,1
40867,1
72064,0
103521,0
970,0
8288,0
93525,0
12051,1
79901,0
115683,0
120414,0
68967,0
32563,0
98486,1
23913,0
86099,0
5787,1
19993,1
77805,0
131688,0
123343,0
31799,1
92034,1
93031,0
39845,0
85303,1
53754,0
33946,1
88382,0
128842,0
125643,0
23573,0
108767,0
88234,1
52244,0
10085,1
21503,0
78558,0
40367,0
96278,0
130243,0
48571,1
70444,0
15937,0
26480,0
116044,0
117654,0
102227,0
44993,0
127885,0
132858,0
121821,0
111471,0
6468,0
32484,0
61975,1
113974,0
51519,0
31484,0
111605,0
112580,0
128827,0
31758,0
19240,0
10243,0
115636,0
49571,0
97939,0
94969,0
127701,0
119275,1
101133,0
119427,0
31889,0
14151,0
115921,1
15594,0
17591,1
92820,1
112483,0
16671,0
78469,0
17056,0
122646,1
109385,0
8306,0
67884,0
44740,1
83370,1
132945,0
84356,0
22051,0
85874,0
90837,1
110158,1
95410,0
69548,0
134336,0
101567,0
129348,0
54832,1
6188,1
96655,0
89194,1
120450,0
13062,0
88429,1
30668,0
698,0
116366,0
105467,1
62097,0
72466,0
38395,1
97592,0
107864,1
35288,0
131417,0
35144,0
38162,0
44937,0
108248,1
56829,0
80652,0
83874,0
54114,0
111396,1
115143,0
24304,0
78526,1
22160,0
21614,0
72851,0
57166,0
45249,0
90239,1
101328,0
97843,0
76483,1
62752,0
23673,0
6016,0
103954,0
99102,0
31783,0
8285,1
63438,1
15984,0
122069,0
75687,0
41933,1
125804,1
81728,0
27311,0
103155,1
22895,0
131920,0
6528,1
117147,0
61111,1
26423,0
12382,0
82314,0
63669,0
113316,0
86289,0
38489,1
134503,1
64448,0
134005,0
127694,0
89824,0
2189,0
88339,1
100744,0
75372,0
98515,0
119401,1
29631,0
45656,0
134808,1
107759,1
43490,0
55312,1
35277,0
65899,1
12829,0
96721,0
51561,0
112208,1
4272,0
100329,0
32075,0
124518,0
135384,0
38834,0
37074,0
20206,1
123642,0
97487,0
39968,0
22467,0
16233,0
51590,1
133507,0
1390,0
40266,1
127106,0
29441,0
250,1
53396,0
84494,0
49026,0
45466,1
34847,1
75557,0
86692,1
119536,0
111972,1
97868,0
117975,1
23843,0
29923,0
65809,0
38896,1
88474,0
120267,1
84283,0
94959,1
64607,0
45295,0
45358,0
14753,1
24258,1
95709,0
40650,0
125123,1
40796,0
20696,1
99455,0
93793,0
109915,0
22565,0
110629,0
102346,1
41934,0
90814,0
101664,1
68767,0
17298,0
56287,1
17840,1
58421,0
93611,0
91287,0
125571,1
58941,0
36143,0
2119,0
33605,0
13666,0
118782,0
116672,0
17108,0
113574,0
56691,0
52857,1
18048,0
97884,1
94537,0
93802,1
51470,0
59054,0
122310,0
71674,0
65717,0
83735,0
54692,1
56904,0
44728,1
77545,0
123083,0
82696,1
26563,0
3027,1
26587,0
54964,0
86650,1
59505,1
81408,1
5764,0
17947,0
100967,0
36663,0
35211,1
11605,0
23899,0
76062,0
29719,0
89508,1
51251,0
134696,0
41436,0
115416,0
73084,0
83284,0
135998,0
33570,0
54185,1
45448,1
34886,0
115418,0
84642,0
116967,0
43133,0
95151,0
37461,0
131776,0
35940,0
58342,0
61159,0
82067,0
131672,0
34903,1
2528,0
75387,1
21355,0
70905,1
4872,0
135469,0
122851,1
67973,0
10005,0
81387,1
104826,0
309,1
90462,0
120694,0
83327,0
75006,1
47853,0
118964,1
132773,0
121406,1
36906,0
7730,0
64299,1
49788,0
93054,0
42859,1
129969,0
19453,0
16602,0
16275,0
9220,0
41987,0
127789,1
134765,0
130778,0
64879,0
53876,0
134090,1
3848,0
25014,0
75044,0
28641,0
99710,1
29618,0
15482,0
20088,1
71933,0
7134,1
108080,1
58625,1
93151,0
118262,1
94028,0
100508,0
44881,1
59233,0
127404,0
87811,0
39656,0
131274,0
54179,0
19711,0
56992,1
21124,0
41159,0
45901,0
40208,1
114445,0
94938,0
115410,1
79806,0
54647,0
41693,0
126847,1
18630,0
32410,0
133034,0
87206,1
28707,0
125761,0
70693,0
116239,1
118174,0
76666,0
23456,0
39798,1
87496,0
20266,0
111680,0
27099,0
46685,0
63256,0
129591,0
48892,0
111069,0
18598,0
117553,0
62605,0
36567,0
59181,0
90676,0
104786,0
16957,0
19505,1
61054,0
132698,1
64995,0
116907,0
90572,0
21212,0
106513,1
15798,0
128150,0
77861,1
110820,0
82148,0
15086,1
6578,0
50329,0
15274,1
80994,1
58556,0
130712,1
76359,0
106401,0
62800,0
131362,0
70712,0
114254,0
74568,1
135176,0
86722,0
24803,1
105996,0
112430,0
48288,1
21004,0
70121,0
54487,0
56595,0
36565,0
33333,0
13674,0
85120,1
88882,0
5232,1
43680,1
83088,1
40221,1
105183,0
7819,0
115378,0
119188,0
82933,0
15284,0
32619,0
120879,1
37231,0
89115,0
128217,0
36250,1
66206,0
123000,0
70606,1
109405,1
57242,0
91125,0
59782,0
790,0
2530,0
33716,0
32017,1
118453,0
90551,0
33364,0
29915,1
6199,0
28354,0
30577,1
69680,1
131334,0
97985,0
64494,0
75456,0
64408,0
43802,1
106639,1
48038,0
99095,0
61746,0
27155,0
39996,0
104896,0
24580,1
56519,0
129056,1
18831,0
27735,0
127521,1
35400,0
78226,0
48839,0
53491,1
81601,0
47273,1
56137,0
106422,0
95590,1
85955,1
59985,1
65393,0
81230,0
59647,0
88480,0
7783,0
18938,0
121691,0
112469,0
125292,1
126715,1
25845,1
73789,0
65321,0
3416,0
94166,0
77289,0
15340,0
108115,0
18454,0
2359,0
42242,1
30195,0
11318,1
15483,0
11431,1
111659,0
32824,0
78916,1
114338,0
107189,0
56322,0
114377,1
84413,0
124237,0
17119,1
40530,0
12691,1
29354,0
86293,0
28303,1
54753,0
104227,0
115984,0
54729,0
110309,1
39590,0
70978,0
79560,1
32987,0
38695,0
32874,0
91226,1
7487,0
74475,1
32757,0
68092,0
2186,0
119293,1
91126,0
79604,0
96222,0
6138,0
134781,0
4058,1
88996,0
129405,0
81404,0
112471,0
20499,0
106676,0
59442,0
22922,0
1339,1
115323,0
34887,1
50066,0
11287,0
7870,0
103833,0
128101,0
52555,0
69041,0
61766,0
12364,1
115130,0
131906,1
104158,1
133377,1
923,0
69112,1
6936,0
59806,0
125495,0
47009,0
5649,0
25742,0
104468,0
65040,0
87425,0
99523,0
27852,0
63895,0
23646,1
49122,0
122341,0
33881,1
38213,0
77127,0
117222,0
39508,1
118886,0
51006,0
38939,0
12352,0
42163,0
43112,0
110397,1
125075,1
99208,0
92942,0
19287,1
24986,1
18529,0
82144,0
19111,1
33998,0
134954,0
93918,0
18151,0
75433,0
21003,0
135073,0
11650,0
105483,0
91185,1
62354,0
17826,0
10693,0
38511,0
81553,0
4557,1
136183,0
7520,0
39196,0
7478,0
38783,0
49809,0
116383,0
65790,0
87785,0
107365,1
52942,0
97500,1
95165,0
102705,0
60601,0
12526,0
78898,1
33810,0
121180,1
38251,1
125135,0
63028,0
23657,0
36351,1
41600,0
25974,0
101883,0
50836,0
50114,0
24033,0
122219,0
115121,0
71345,0
81801,0
89501,0
26441,0
14831,0
2137,0
20283,0
41468,0
97641,0
62091,0
102274,0
130423,0
98194,0
56821,0
58262,0
52895,0
106346,0
3028,1
7368,1
135241,0
2542,0
103105,0
122644,0
18575,1
121555,0
130138,0
98657,1
47676,0
125891,1
122991,0
78153,1
32071,1
124570,0
62464,0
2121,1
86100,0
19554,0
36040,0
112455,0
78174,0
91300,0
120139,0
71103,0
5854,1
92151,0
