,Status
49676,1
14745,1
107839,1
56656,0
5953,0
44709,0
72546,0
10418,0
119541,0
106921,1
91366,0
42815,1
39646,0
113639,0
42737,0
66232,0
37456,0
125434,0
110947,0
59640,0
74649,1
59776,1
105979,0
84902,0
43323,0
89910,0
14736,0
98335,0
57100,0
39421,0
83054,0
135895,0
30963,1
9489,0
40347,0
99661,0
42100,0
108470,0
56497,0
61051,0
82817,0
112731,0
36515,0
22978,0
134849,0
126196,0
25610,1
110370,0
48325,1
17901,0
39962,0
23200,1
23852,0
120422,0
74197,0
12259,0
100308,1
110396,1
134941,0
1744,0
115476,0
93001,0
33898,0
12621,0
102993,0
22162,0
2762,1
47413,0
28588,0
31229,0
53981,0
30797,1
31071,1
78774,1
7738,0
127081,1
53847,0
114070,1
103630,0
7796,1
7412,0
45934,0
62817,0
132823,1
17526,0
131822,0
11791,0
44495,0
32565,0
79689,0
14144,0
34323,0
40199,1
8991,0
68588,0
1914,0
47228,0
63536,1
75608,0
38361,1
134846,0
94360,0
125953,0
127879,0
121868,0
71397,0
20355,0
135900,0
126783,0
26464,1
129522,1
4603,1
85710,1
120880,0
124562,0
36334,1
120220,0
104964,1
98496,0
97215,0
62777,0
54360,0
76044,0
136157,0
52997,0
68490,0
90766,0
50005,0
98257,0
60718,0
80276,0
11965,0
40298,0
110594,0
133073,0
82834,0
28697,1
19443,0
97273,0
83995,0
43583,0
28818,0
69289,0
52395,0
85370,0
53310,1
43842,1
128742,1
19250,0
22708,0
38544,1
1295,1
118150,0
1516,0
70273,0
3517,0
43754,0
67599,0
49626,0
95580,0
62510,0
114404,0
15315,0
70042,0
56740,0
22613,0
10717,1
6856,0
78048,0
15923,0
1190,0
64479,0
70937,0
37592,0
120969,0
134593,0
59020,0
98614,0
10838,0
22753,0
76357,0
51436,0
57715,0
102242,1
26892,0
9655,0
95581,0
67237,0
122349,0
72871,0
55734,0
30213,0
125587,0
102578,1
69268,1
27058,0
8428,1
180,0
8978,0
76718,0
70651,1
102526,0
132944,0
190,0
31597,0
103768,1
68765,0
6770,0
100820,0
109911,1
37486,0
37291,0
71015,0
90760,0
24469,0
44468,1
92891,0
50523,0
106184,0
54561,1
5779,0
51368,1
83189,0
132397,0
98690,0
12355,0
119376,0
128722,0
56379,0
113765,0
123532,0
38326,0
26759,0
55104,1
27998,1
36658,0
37150,1
131284,0
89936,0
45716,1
97262,1
102173,0
53851,0
8601,0
83961,0
74313,0
14896,0
24393,1
15627,0
63577,1
117741,1
93174,1
44091,0
51563,0
53277,0
41724,0
119000,0
49493,0
100096,1
71100,0
134379,0
53104,0
53666,1
77999,0
107963,0
69799,0
64923,0
32931,0
122714,0
42610,1
93942,0
133012,0
85484,1
62117,0
135162,0
124131,0
116133,0
99950,0
54776,0
90319,0
35134,0
60696,0
103983,0
75798,0
115464,1
127349,0
9660,0
109589,0
95682,1
99069,1
43312,1
41868,0
81476,0
62659,0
118801,0
96000,0
42764,0
36238,0
44606,0
18469,0
41087,1
84064,0
43411,0
18110,0
83255,0
90696,0
80320,1
15377,0
97277,0
45458,1
69722,0
70217,0
92715,0
5719,0
16115,1
8110,0
111518,0
135701,0
46560,0
124070,0
127155,1
102091,0
75309,0
113346,0
25455,1
38781,0
11199,0
34943,1
98310,0
128277,0
77536,0
60516,0
95318,0
33879,0
12181,0
112549,0
85797,0
10294,0
55477,0
1186,0
130820,0
54252,1
31190,0
135878,1
12889,0
54038,1
83841,0
47662,0
72286,0
32057,0
36249,0
126531,1
79610,0
47428,0
35901,0
67705,0
61139,0
78830,0
124772,0
32810,1
73190,1
90965,1
98068,0
51513,0
8286,0
123329,0
38265,1
30264,0
84456,0
44231,0
6330,0
115684,0
60671,1
87633,0
22998,1
83340,0
35240,0
10106,0
95971,0
19018,1
20950,0
134577,0
127698,0
35555,0
78149,0
25253,0
115896,0
110516,1
73287,0
73070,0
39693,1
99101,0
111463,0
6554,0
8160,0
87289,0
5979,1
104774,1
2535,0
92398,0
71741,0
82270,0
59411,0
76273,1
45675,0
130061,1
68600,0
80970,0
81651,0
43528,1
45789,0
114972,0
125697,0
30590,1
42236,0
71732,1
99414,0
19837,1
113773,0
116573,0
79171,0
96470,0
102414,0
132475,0
12346,0
73738,0
106040,0
130168,0
63812,0
42714,1
94975,1
13009,0
22711,0
88525,0
45194,1
4367,0
132569,0
123476,0
128494,0
44930,0
66149,0
104878,0
83356,0
101160,0
136144,1
93969,0
101706,0
35054,1
123009,0
9069,0
21934,1
129204,0
35444,1
63390,0
67613,0
35766,0
103126,1
123582,0
117468,1
79578,0
54171,0
9783,0
90304,0
67588,0
22950,0
133010,0
16499,0
75808,0
63896,0
15780,0
101278,0
30315,0
104687,1
43799,0
80776,0
31462,0
106201,0
119642,0
100484,0
28729,1
71648,1
69266,0
106581,0
86276,0
32166,0
127392,0
75601,1
121425,0
78180,0
57528,0
114621,1
118081,0
68081,1
17606,0
131610,0
117127,1
86806,0
107487,1
44875,0
90591,0
112915,0
101399,1
128476,0
38364,0
117651,0
99131,0
72826,0
23768,0
134304,0
30130,0
22764,1
19226,0
29294,0
80844,0
5089,0
29809,0
42038,0
84332,0
43121,1
60043,0
64576,0
42266,0
78808,0
85246,0
111021,0
125097,0
64338,0
108299,0
13762,1
28143,0
85255,0
100683,1
65354,0
5955,1
111717,0
116842,0
128976,0
58917,0
12494,0
86684,1
106459,0
54864,1
25272,0
122105,1
25520,1
25073,1
47980,0
135539,0
48973,1
39810,0
18028,0
86241,0
876,0
3161,1
74230,0
44886,0
42952,0
89912,0
40485,0
406,1
135095,1
71032,1
73462,0
15530,0
131481,0
18497,0
92443,0
69197,0
91759,0
129109,0
51916,1
84820,0
81892,0
122912,0
24775,1
115329,0
123477,1
37813,0
25730,0
22533,0
131067,0
132063,0
77749,0
68267,0
33442,0
101277,0
40053,0
67869,0
28254,0
118378,1
7395,0
30520,1
128755,1
82973,1
74053,0
94839,1
44672,0
20265,0
65413,0
35403,0
103236,0
124951,1
94441,1
133525,0
130215,0
93896,0
36254,0
120523,0
12750,0
34770,0
110395,0
8551,0
66952,0
23864,0
5406,0
109781,1
107886,0
26355,0
6824,0
86792,0
130840,0
134952,0
98011,1
54482,0
115037,0
127176,0
35959,0
118635,0
78007,0
22204,0
33825,0
122264,0
58721,0
14659,0
38631,0
128200,1
67697,0
40155,0
134081,0
42655,0
94307,0
29896,1
67514,0
44144,1
2238,0
103240,0
8559,0
45367,0
20612,1
35366,0
112411,0
32211,0
26647,1
81095,0
3374,0
46423,0
129421,1
88111,0
6811,1
15527,0
98287,0
97005,0
22321,0
13109,0
53190,1
105716,0
82988,0
44443,1
101157,0
41075,0
124022,0
67707,0
64714,0
112385,0
49244,0
95893,0
109315,0
43487,0
23716,0
675,0
35066,0
118555,0
133687,0
69421,0
2667,0
101431,1
69613,0
107790,1
124757,0
3003,0
84249,0
44176,0
32856,0
102172,0
65145,1
129481,0
30821,0
135597,0
20214,1
13020,0
112188,0
123758,1
34661,0
46498,0
73766,0
43067,0
93904,1
50035,0
31567,0
128421,1
127755,0
19055,1
5401,0
110588,0
135604,1
50976,1
30855,1
29864,0
17575,0
16460,1
81758,0
36435,0
116882,0
125567,0
27839,0
125614,1
127610,0
112030,0
100882,0
84979,1
27561,0
42130,0
51494,1
54500,0
44222,0
54779,1
80682,0
11386,0
132830,0
116915,1
109953,0
109738,0
104951,0
107888,0
80716,0
24991,0
34423,0
51157,0
86082,0
49321,0
96095,0
28518,1
2778,0
34667,0
105875,0
40038,0
120172,0
377,0
25603,0
96545,1
112065,1
43036,0
2104,0
43984,1
110453,0
4556,0
35093,0
116408,0
46232,0
108342,0
86897,0
130754,0
125051,0
47677,0
116030,0
58754,0
94012,0
135342,0
120189,1
55340,0
95465,0
104520,0
45632,0
133665,1
107442,0
32404,0
4505,0
21190,1
77662,1
130062,0
25011,0
12067,0
28308,0
26146,0
53115,0
132000,0
116187,0
54370,0
13579,0
27697,1
15464,0
90358,0
68856,0
71940,0
102791,0
27859,1
102824,1
90669,0
26298,0
1736,0
8220,1
122983,0
98094,0
20944,0
84965,0
50221,1
116563,1
75738,0
117719,1
29771,1
80609,0
71109,0
100612,0
76658,0
1277,0
14424,0
48318,0
94745,0
129251,0
82772,0
98459,0
9979,0
62441,0
125982,0
84914,1
35758,0
11389,0
123124,1
134162,0
1169,0
114877,0
55399,0
112259,0
62384,0
60958,1
9696,0
103703,0
60001,0
92386,0
7027,0
130908,0
59909,0
28424,0
93017,0
27595,0
72419,1
128100,0
4493,0
7442,0
76690,0
58469,0
130771,0
115903,0
18849,0
125647,0
45045,1
134355,1
72702,0
57543,1
100623,1
66715,1
59463,0
100563,1
116562,0
89548,0
94732,0
117410,0
14049,0
120479,0
43273,0
53522,0
131877,0
71959,1
38961,0
133773,1
11084,0
73020,1
95611,0
14832,1
13822,0
135866,0
75830,0
67835,1
89492,1
100987,0
109520,0
52643,1
49143,0
117808,0
134219,0
39382,0
88206,1
32473,0
50537,0
114276,0
91798,0
5463,0
60871,0
48569,1
84115,0
92436,0
106846,0
85790,0
120497,0
23273,1
76784,0
88537,1
25770,0
43083,1
1878,0
38853,1
67901,0
3102,0
76321,0
104521,1
89318,0
74851,0
83056,0
79762,0
114900,0
9131,1
79641,1
27542,1
111354,1
8027,0
28622,1
22139,1
42250,0
48537,0
96932,0
42825,0
106927,0
55057,0
72473,0
112776,0
120955,1
87487,1
107081,1
88132,0
74203,1
103860,1
39957,0
3287,1
56502,1
97950,0
30587,0
44913,1
51872,0
18629,1
28072,0
5120,0
37915,0
69913,0
14445,1
105336,0
1966,0
80534,1
44616,0
121354,0
118285,1
42856,0
3112,0
72678,0
70747,0
128570,0
101495,1
104103,0
10308,1
97874,0
81349,1
56424,0
21177,0
37007,0
91346,0
24219,1
130929,1
40432,0
120037,0
50353,0
78034,0
96624,0
127947,0
97333,0
123647,1
72897,0
117891,0
126156,0
19376,0
132290,0
74129,1
102300,0
51120,0
32327,0
59137,1
116657,0
107550,0
16577,0
73242,1
65166,0
4524,1
99809,0
34095,1
92745,0
122946,0
63929,0
79441,0
129068,0
96254,0
15321,1
106515,0
71936,1
38905,0
45956,0
135436,0
30419,0
91839,0
36118,0
73209,1
48863,0
34465,0
100215,0
83852,1
101362,0
27481,0
67563,1
61048,0
81805,0
135747,0
113356,1
69864,0
105572,0
19863,1
41197,1
129031,1
53690,1
84379,0
71858,0
91456,0
65136,1
22526,0
101898,0
94781,0
34445,0
11314,0
112722,0
97982,1
89983,1
3330,0
106791,0
87632,1
5106,0
108350,1
30031,0
2148,1
6916,0
59628,0
3015,1
41865,0
19534,0
127876,1
58459,0
36348,0
18527,0
44027,0
31830,0
32062,0
32741,0
95876,1
127809,1
118739,0
130084,0
55677,1
92261,0
80555,0
46987,0
16458,0
116440,0
14270,0
18270,0
61121,0
82295,0
101881,0
75734,0
9061,0
29981,0
98882,1
43482,0
60350,0
67191,0
86896,0
68428,1
95844,1
30485,0
117929,0
9288,1
62706,0
89597,0
39048,1
124441,0
29296,1
7180,0
49479,0
25174,0
43071,0
80649,0
43010,0
54419,0
79780,0
68988,0
41610,0
37808,1
116852,0
120081,0
6576,1
48540,0
50052,0
68768,0
92710,0
7740,0
126015,0
6741,0
52769,1
87664,0
102234,1
119187,0
84991,0
4022,1
53793,0
109676,1
61188,1
119910,1
17409,0
59403,0
14252,0
41698,0
3149,0
122518,0
92333,0
34991,0
90129,0
12962,1
91980,0
89232,0
2285,0
90446,0
119191,1
26301,0
61612,0
113935,1
57990,0
63407,0
75546,0
52863,0
63164,1
126405,0
65835,0
26565,0
135976,0
27886,0
23208,0
54570,0
34428,0
18581,0
52103,0
94855,0
92797,0
103301,0
51909,0
35113,0
25341,0
74480,0
44731,0
116085,0
110340,1
36072,1
63937,0
111795,1
23228,0
82723,0
27853,0
22886,0
84090,0
103675,1
59082,0
39359,0
39254,0
653,1
117940,0
48262,1
29781,0
32288,0
708,1
32030,0
39831,0
23724,0
472,0
114537,0
94133,1
129950,1
11062,0
94110,0
31959,0
36557,0
12265,1
41169,0
26554,0
6430,0
131355,0
128090,1
35244,0
59995,0
115107,0
55185,1
24175,0
53199,1
112594,1
126901,0
27031,0
65926,0
108027,0
109090,0
45864,0
17838,0
62067,0
50186,0
131418,0
76138,1
70737,1
37104,0
37521,0
27152,0
20594,0
102712,0
38612,0
103477,0
104187,0
17364,0
86138,1
31242,0
126169,1
14790,0
110024,1
50941,1
91771,0
59287,1
39493,1
27794,1
31569,0
35153,0
48913,0
36075,0
90235,1
57549,0
109630,0
39219,0
17351,0
72343,1
127132,0
127485,0
80898,0
56083,1
68055,0
131429,1
5426,0
65331,1
5980,1
135329,0
79753,1
32884,0
62641,0
57340,1
83223,0
29614,0
25142,0
14086,0
90621,0
104390,0
50047,0
122597,0
107204,0
60075,1
104591,0
24338,0
92409,0
57192,0
88695,0
134087,0
29128,0
14343,0
97623,0
51639,0
16380,0
114673,0
29973,0
36436,0
19216,0
41597,1
10883,0
37318,0
84924,0
65011,0
51017,0
111635,1
59809,0
86681,1
107241,0
82211,0
17162,0
91090,0
113684,0
133376,1
47944,1
43681,1
97838,0
116847,1
62390,0
75378,0
120439,0
118247,0
108640,1
494,0
65351,0
55536,1
43230,0
57696,1
66117,1
64380,0
95874,0
52806,0
65357,0
44422,1
37414,0
20452,0
10279,0
60153,1
38711,0
93532,0
28998,0
107499,0
90645,0
40137,0
88900,0
5353,0
32782,0
22265,0
95857,1
41998,0
65813,1
127434,0
91593,0
86633,0
31134,1
15884,0
60517,1
63147,1
72646,0
90202,0
15799,0
30313,0
91723,1
67075,0
102825,1
127601,1
72510,0
92706,0
11407,1
38772,0
10288,0
49789,0
103008,1
92565,0
39061,1
50505,0
47970,0
54493,0
125186,0
79814,0
74913,0
125898,0
28201,0
19764,0
123794,0
29068,0
127954,0
47056,0
111337,0
3150,0
2235,0
78689,0
22229,0
17735,0
78652,0
87634,0
775,0
100248,0
119167,1
115623,0
32529,0
5070,0
22400,0
45093,0
120485,1
56774,0
60577,0
4217,1
40015,0
37091,0
61399,0
41652,0
32044,0
26661,0
64640,0
98922,0
55226,0
95426,0
49497,1
82984,0
30913,0
50076,1
34241,1
123220,0
114200,1
134855,0
71905,1
51611,0
58598,0
117283,1
61653,0
44647,0
74572,0
24149,1
31141,0
64679,0
69496,0
120379,0
107361,0
8509,0
127191,0
131487,0
104153,0
80943,0
75892,0
39144,0
6616,0
51650,0
19931,0
104193,0
22221,1
106717,0
31268,0
291,0
12702,0
29557,1
33342,0
50506,0
93472,0
78495,0
53563,0
100518,1
75261,0
131561,0
64304,0
22581,0
14657,0
117471,1
41843,0
114550,0
25329,0
103640,0
28666,0
74966,0
113369,0
19849,1
21092,0
70492,0
63941,0
120616,0
107377,0
110081,1
118282,0
108862,0
119549,0
37758,0
105413,0
98583,0
54170,1
134487,0
47327,0
17904,0
81920,0
31235,1
107170,0
55073,0
93660,0
69007,0
123986,1
10660,0
5124,0
104596,0
108736,1
59702,0
111428,0
126761,0
126532,0
109275,0
39259,1
88449,1
1965,0
35598,0
73859,0
112107,0
96270,0
8788,0
83534,0
70589,1
40271,1
120153,0
10443,0
6299,1
65801,0
57901,0
117003,1
74725,0
124498,1
103710,0
65412,0
110014,0
124947,0
18786,0
27203,0
88070,1
18818,0
89974,0
64765,0
40607,0
54276,0
62138,0
44267,0
133254,0
61392,0
23785,0
11295,0
108602,0
20027,0
13726,0
122475,1
71364,0
40532,0
60754,0
135475,0
29939,0
17318,0
76375,0
53169,1
38348,0
91847,0
88951,0
113305,0
51448,0
73010,1
97,1
43365,1
97344,1
65752,0
106222,1
71572,1
121359,1
63740,0
97111,1
130471,0
11700,1
115398,0
5047,1
86828,0
68291,1
4690,0
24573,0
79420,0
127900,0
31719,0
44779,1
85021,0
7221,0
132358,0
26653,0
41639,0
35633,0
63270,0
12111,0
48472,0
33137,1
86997,1
71715,1
16481,0
116692,1
76546,0
84150,0
22538,1
91776,1
56778,0
26588,0
134900,0
58753,0
16584,0
38254,0
46466,0
108096,1
113774,1
36643,0
126458,0
104412,0
57917,0
105641,0
49638,0
136182,0
37418,1
21224,0
118839,0
56074,0
52722,0
6096,1
61960,0
120245,0
91342,0
41959,0
43667,0
101103,0
92310,0
45112,0
121,0
20279,0
29801,0
13083,1
80676,1
107809,0
32508,0
116466,0
117209,0
10366,0
862,0
65688,1
10202,1
84931,1
9591,0
87184,1
4313,1
18421,0
88610,0
69164,0
108189,0
26911,1
120510,0
101843,0
63591,0
20864,0
129820,0
86303,1
134482,0
58429,0
92010,1
77398,0
84710,0
41832,0
6976,1
81644,0
110669,0
38626,0
120905,0
107212,0
113571,1
57639,0
82480,0
80782,1
70682,0
35746,0
42449,0
128323,0
132497,0
29693,0
104677,0
22306,0
24108,0
53407,0
113257,1
107696,0
85541,1
135503,0
126848,0
37614,0
88710,0
32196,0
51285,0
78838,0
61556,0
98783,0
122131,0
27416,0
124198,0
82713,0
114875,0
108797,0
83862,1
12580,0
79357,0
56163,0
41667,0
172,1
133916,0
26970,0
55929,1
98937,0
60013,0
32278,1
1003,1
19757,0
110242,0
42474,0
24021,0
95327,0
64363,0
75917,0
71751,0
30444,1
50676,0
28046,0
54194,1
119972,1
105795,0
33066,0
96613,0
121637,1
82111,0
97066,0
105123,0
69048,0
29820,0
44157,0
86278,0
45539,0
49428,0
124079,0
15951,0
3746,0
106837,0
18924,1
83784,0
71954,0
96056,1
119093,1
1879,1
25670,0
56220,0
112127,0
37593,1
962,0
96349,1
22389,0
81077,1
134125,1
119390,1
18734,0
59827,0
123735,1
122144,1
79250,0
4361,0
36873,1
123588,0
18586,1
99557,0
106607,0
132897,1
88850,1
50549,0
67831,1
40901,0
35731,0
53070,1
102408,0
133372,0
55489,0
36987,0
109219,0
81729,1
41056,0
133332,0
99127,1
301,0
39699,0
111204,0
101796,0
2009,0
1411,0
59997,0
14522,0
81569,0
92401,0
118778,0
33962,0
99023,0
90494,0
125199,0
35874,0
120169,1
18431,0
43571,1
57361,1
64825,0
9902,0
63125,1
105099,1
111420,0
119537,1
86002,1
95376,0
11362,1
90729,0
133868,0
14311,0
1603,1
124017,1
103767,1
31228,0
20989,0
98894,0
120392,1
103267,1
108057,0
76940,0
62387,1
42047,0
124001,1
11081,0
32190,0
8362,0
89071,0
108910,1
53538,0
110422,1
111029,1
110577,0
96846,0
49343,0
134354,0
92189,0
69696,0
41040,1
94849,0
46374,0
13943,1
39762,0
99948,0
20485,0
34453,0
117169,0
22192,1
65090,0
2779,0
130170,0
58569,1
56000,0
13897,0
92929,0
134591,0
103958,1
51995,0
49888,0
56596,0
80179,0
1060,0
10577,0
55964,0
17308,0
129468,0
38331,0
94267,0
92771,0
49144,1
83621,1
16314,0
38572,0
44298,1
26426,1
87294,1
124234,0
36049,1
25227,1
10902,0
99046,0
117497,0
125491,0
96289,1
53946,1
52199,1
83135,0
70252,1
31060,0
58405,0
96693,0
84086,0
81244,0
68986,0
23934,0
81492,1
3521,0
110586,0
66595,1
1174,0
61940,0
97050,0
42069,0
24842,1
103614,0
124021,0
8626,0
81900,0
39033,0
135161,1
51858,0
73377,1
63931,0
11181,0
59636,1
124884,0
54014,0
38143,0
26280,1
68668,0
18751,0
34705,0
70147,0
116162,0
71338,0
95951,0
34014,0
91590,1
125332,0
36596,1
72366,0
3383,1
103452,0
41488,0
61101,0
19261,0
131294,0
98781,0
9618,0
133055,0
4243,0
98363,1
102750,0
11168,0
109890,0
47389,0
127833,0
112372,0
28914,0
104569,0
30081,0
94947,0
84822,1
113052,1
23739,0
86662,0
44369,0
122300,0
93535,1
21194,0
40052,0
118135,1
14664,0
88818,0
3377,0
126072,1
58838,0
135792,0
21337,1
53670,1
86115,1
130641,0
133748,0
120773,0
8810,0
46817,0
70019,1
106293,0
70397,0
75115,0
98767,1
53063,0
36560,0
32131,0
119924,0
104781,0
110433,1
57149,1
119834,0
124086,0
125082,0
123230,0
65760,1
61605,0
48253,0
11576,0
45645,0
121920,0
122817,0
94419,0
71877,0
83543,0
29082,1
77438,0
56589,1
51219,1
55209,0
112,0
96980,0
95078,0
29071,0
113291,0
13865,0
70103,0
28556,0
50823,0
133488,0
101863,0
34154,0
12944,1
82660,0
63071,0
44928,0
80786,0
46912,0
58340,0
87569,0
9801,1
97973,0
92779,0
74542,1
131526,0
57296,0
122496,0
34181,0
34509,1
36926,1
29625,1
62622,0
74896,0
53628,0
111638,0
49397,0
716,0
30019,0
1498,0
92628,0
26466,0
20174,0
64025,0
92659,0
35588,0
116236,0
89819,0
34220,0
11830,0
27263,0
113544,0
50778,0
44596,0
132335,0
73646,1
99595,0
89283,1
7363,0
32932,0
30630,0
75216,0
124519,1
135881,0
128658,1
52867,0
9138,0
72046,0
948,0
29891,0
108480,0
131151,0
116804,0
30114,0
20683,0
4440,0
15644,0
126290,0
35570,0
43247,0
35772,0
57034,0
82883,0
5069,0
50554,0
85588,0
77251,0
93630,0
74271,0
52641,1
56798,0
128834,0
95047,0
82791,0
37022,0
71840,1
109835,1
135107,1
81979,0
35818,1
121333,0
110815,0
113554,1
46284,1
88230,1
107229,0
34686,0
38456,0
113469,0
26488,0
27929,1
90980,0
81186,0
111625,1
32909,1
4745,0
120499,1
79596,0
70226,0
47208,1
2495,1
114951,0
91990,0
61507,0
109784,1
119450,0
121698,1
92318,0
75708,0
86279,1
101374,0
7950,1
24011,0
6231,0
116032,1
41317,0
116717,0
119073,0
71376,1
119538,1
77811,0
129867,0
55538,0
6324,1
104001,0
101950,0
26063,1
6456,1
38704,1
94411,1
116300,0
113456,1
48782,0
112589,0
44399,0
102,0
56103,1
131644,0
53422,0
131231,0
57675,0
110102,0
104607,1
73063,0
15062,0
90783,0
76065,1
115836,0
57686,0
44685,0
105365,0
26938,0
29997,0
94716,1
89950,0
122528,1
4935,0
126147,0
130562,0
120470,0
61136,0
70253,0
30506,0
78640,0
46446,1
113340,0
35067,1
1974,0
46582,1
66085,0
108466,0
84676,0
37055,1
123007,0
47752,0
35604,0
23024,0
79745,0
112628,0
86301,0
58324,0
14581,0
120281,0
52922,1
39189,0
105383,0
35997,0
131062,0
62542,0
127374,0
12915,0
100620,0
117013,0
125986,0
132752,1
113118,1
40825,0
112191,0
83776,0
117979,0
125443,0
22256,0
23698,1
37717,0
99803,0
96926,0
23392,0
943,1
85337,0
41496,0
109925,0
11381,0
129228,0
2447,1
65433,0
20371,0
53086,0
53588,1
60882,0
134852,1
24554,0
55587,0
126824,1
56182,0
127302,1
7718,0
14258,0
133367,0
110600,0
110518,1
59620,0
29156,0
29342,1
67749,1
15601,0
31659,0
24333,0
131439,1
80038,1
110051,0
133406,0
130355,0
4749,0
90035,0
19264,0
111912,0
77135,0
99295,1
54811,0
56419,0
126396,0
25818,1
100045,0
123949,1
57457,0
80626,0
98594,1
101715,0
77461,1
103734,0
89712,0
61021,0
111059,0
17512,1
25126,1
68504,0
127174,0
86012,0
114943,0
72802,0
99278,0
29262,1
55091,1
125593,1
128701,1
22199,1
80768,0
128196,0
5891,0
115578,1
13491,0
133303,0
73882,1
73022,0
90759,0
132865,1
131450,0
64851,0
117023,0
68603,0
45917,0
44030,0
123717,0
8535,0
59822,0
124556,0
104552,1
24380,1
107067,0
39249,0
24410,0
86418,1
72727,0
80628,0
112069,0
55605,1
96293,0
106646,0
19108,1
48449,0
100540,0
84768,1
97343,0
112070,0
93247,0
106228,0
108374,0
13278,0
114127,0
51373,0
57706,1
54650,0
123133,0
13917,0
46513,0
121862,0
115214,0
53220,0
89323,0
122175,0
115162,0
109660,0
14845,0
133814,0
18926,0
12091,0
90991,1
58170,0
94974,0
59079,0
126935,0
121500,1
21741,0
88351,0
126125,1
128698,0
99689,0
87723,0
58545,1
131476,0
123087,1
101318,1
134389,0
52444,0
30670,0
134974,1
13179,0
51201,0
109944,1
7382,0
23189,1
68014,0
49024,0
48658,0
65656,0
76874,1
79979,0
82323,0
110526,0
44902,1
70150,1
5603,0
24092,0
7242,1
26083,0
37217,1
49053,0
75668,0
111963,0
101296,1
96074,0
15794,0
132496,1
98397,0
18215,0
38478,0
74030,0
38496,0
130160,1
132927,0
108098,0
241,1
113757,0
13968,0
67746,0
111190,0
102837,0
34972,0
53043,1
119651,1
52411,0
122339,0
28350,1
8968,0
26512,0
13327,0
2098,0
130888,0
23288,0
73468,1
116567,0
46565,0
18187,0
82079,1
70140,1
132293,1
129608,0
41512,0
14643,0
115408,0
79568,0
122590,0
103962,1
117175,0
88039,0
65306,0
45070,1
81885,1
52431,1
110419,0
132666,0
100742,0
130074,1
17694,1
67252,0
127116,0
97873,1
74196,1
31029,0
15584,1
95572,0
118718,0
22182,0
7125,0
57710,0
94162,0
94239,0
8682,0
24167,0
94401,0
44034,0
58731,1
69897,0
18321,1
47189,1
67361,1
20686,0
49759,0
82008,0
64421,1
31985,0
116778,0
127339,0
7525,1
7467,1
87368,0
42729,0
58664,0
61149,0
9140,0
100864,0
119125,0
114,0
108135,0
62833,0
8128,0
30575,0
126008,1
120602,0
106161,0
13048,0
79824,0
4891,0
7115,0
19260,0
14747,0
57368,0
136063,0
42622,0
100570,0
129827,1
73604,0
4580,1
71090,0
44052,0
103360,0
6561,0
80588,0
120359,0
26456,0
135810,0
89435,1
48557,0
123040,0
16170,0
108075,0
125218,0
42079,1
10425,0
111414,0
60298,1
85446,1
98166,0
50884,0
31206,1
102427,0
97651,0
36039,1
115954,1
12233,0
90372,0
71644,0
25144,1
15333,1
75037,0
27604,0
12847,0
121322,0
52950,0
31564,0
55583,1
30728,0
40388,1
111589,0
54084,1
65673,0
96202,0
127621,0
6261,0
112087,1
116042,1
57285,0
109333,1
81139,1
51834,0
25265,0
44325,0
5860,0
40892,0
59387,0
26135,0
121318,0
16770,1
55144,0
44681,0
130370,0
14305,1
106782,1
56610,0
62196,0
80335,0
135424,0
593,0
53656,1
91385,0
113698,0
37503,0
126648,0
7854,1
13973,1
34552,0
4446,0
26890,0
82572,1
22136,1
8325,1
105348,0
112705,0
118201,0
3091,1
127257,0
33944,0
130813,1
108191,0
344,0
48769,0
77958,1
39262,0
80149,1
18396,0
67269,0
11636,0
26030,0
22898,0
72266,1
88547,0
8277,0
79308,1
78175,0
121119,1
18905,0
58588,1
64440,1
115434,0
18922,1
62452,0
7209,1
95810,0
62326,0
104624,0
117249,1
44442,0
25388,0
101021,0
45918,0
15978,0
64819,0
12256,0
15093,0
128736,0
54216,0
68613,1
96437,0
10816,0
128343,0
81933,0
88044,1
83191,0
80156,0
97733,0
113427,1
124484,0
39026,0
34613,0
110426,0
40340,1
58509,0
30811,1
117715,1
10852,0
14460,0
27379,0
53712,1
84056,0
59028,0
111363,1
78230,0
129501,0
40662,0
57244,0
36100,0
82044,0
42360,0
73628,0
29885,0
68589,1
30462,0
6187,0
94587,0
127784,1
109190,0
36937,0
15946,0
93840,0
29636,0
80237,0
106562,0
92088,0
52842,1
5705,1
37505,0
20164,0
108453,1
110818,0
26816,0
61955,1
20066,0
8592,0
119714,0
100041,1
114982,1
129428,0
82437,0
103113,1
17269,1
7885,0
61034,1
64780,1
90493,1
94406,0
67331,1
29246,1
61618,1
84041,0
108334,0
105611,0
48092,0
22494,0
94675,0
72866,0
105429,0
115606,0
41377,0
72308,0
62944,0
134278,0
73825,0
18912,1
100559,0
69765,0
45696,0
24088,0
31800,0
51416,0
20235,0
38847,0
116664,1
17271,1
57432,1
45848,0
2300,0
98153,0
68841,1
3117,0
96247,0
69116,0
121007,0
68387,0
21872,0
31168,0
112244,0
67947,0
135714,0
75655,1
130659,0
57001,0
95184,0
134978,0
77341,0
124849,0
103264,1
51554,0
18749,0
67826,0
100370,0
92437,0
120751,0
91950,0
37451,0
24766,0
110685,0
76504,0
117895,0
126504,1
46603,0
80265,0
46472,0
81990,1
10105,0
102958,0
