,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4046,1,82,2477.91,8.67997,20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,147.4738,831.3672853,0,0,1,0,1,0,0,1,0,0,1,0
4027,3,21,56188.74,8.959582,9,0,0,0,1,0,1,1,0,1,1,1,0,1,1,227.4754,1841.554887,1,0,0,0,1,0,0,1,0,0,1,0
5729,3,76,32161.46,7.419786,17,1,0,1,1,0,1,1,1,1,1,0,0,0,1,182.497,4643.51863,0,0,1,1,0,0,0,1,0,1,0,0
2598,1,47,81376.2,9.650519,5,3,2,1,1,0,0,1,0,1,0,1,0,0,1,159.9656,1326.411799,0,1,0,0,1,0,1,0,0,0,0,1
4702,2,29,38159.22,4.460194,10,2,1,0,0,0,1,0,1,1,1,0,1,1,1,225.1457,2212.982101,1,0,0,1,0,0,1,0,0,1,0,0
5985,2,28,4348.83,12.74259,16,1,0,1,0,0,1,1,1,0,0,1,1,1,1,222.6654,4677.936927,0,0,1,0,1,0,0,0,1,1,0,0
5493,1,35,36965.48,10.02068,12,0,1,0,1,1,1,0,0,1,1,0,0,1,1,182.4608,5662.285046,0,1,0,0,1,0,0,1,0,1,0,0
6844,3,34,41429.32,11.98321,11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,149.9598,5718.105902,0,1,0,1,0,0,0,1,0,1,0,0
9466,0,33,15208.9,11.43391,12,1,2,0,1,1,1,1,1,0,1,0,1,0,1,184.9853,5104.605923,1,0,0,0,1,0,0,1,0,1,0,0
4121,1,18,37552.63,10.80374,7,1,0,0,1,0,1,1,0,0,1,0,0,1,1,159.9942,1861.838695,0,1,0,1,0,0,0,0,1,1,0,0
6764,1,31,28469.37,14.01042,12,2,0,0,0,1,1,1,0,1,0,0,1,1,1,242.6106,6894.321474,1,0,0,0,1,0,1,0,0,0,0,1
9978,5,65,24672.87,7.404922,18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,127.4586,5252.240805,1,0,0,1,0,0,0,0,1,1,0,0
9012,0,60,84440.47,10.79467,13,2,0,0,0,0,1,0,1,1,0,1,1,0,0,154.9618,5452.591282,0,1,0,1,0,0,1,0,0,1,0,0
6164,1,65,8565.31,5.214198,15,3,1,0,1,1,1,1,0,0,1,1,0,0,0,137.5165,5473.406858,1,0,0,0,1,0,0,0,1,1,0,0
1289,1,73,69444.54,7.207577411,12,3,0,0,0,0,1,1,0,0,0,0,0,1,1,147.471303,520.8892347,1,0,0,0,1,0,0,0,1,1,0,0
7144,0,82,37123.95,16.28114,10,1,0,0,0,0,1,1,0,0,1,0,1,0,1,182.4676,5499.021787,0,1,0,0,1,0,0,1,0,1,0,0
1572,0,34,52634.87,6.842059381,10,1,0,1,0,1,1,0,0,1,1,0,0,1,1,182.460772,723.0321035,1,0,0,0,1,0,0,1,0,0,0,1
9450,0,78,18050.48,11.77623,15,1,0,0,1,1,1,0,0,0,0,0,1,0,1,137.4392,5473.614497,0,1,0,0,1,0,0,1,0,1,0,0
9353,1,78,29515.26,7.897277,14,2,0,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,5509.232295,0,0,1,1,0,0,1,0,0,0,0,1
7210,1,85,12567.22,11.39425,13,1,0,1,1,1,1,1,0,0,0,0,0,1,0,179.9476,6025.591215,0,0,1,1,0,0,0,1,0,1,0,0
9158,3,28,15535.84,13.16727,13,1,0,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,5626.093885,1,0,0,0,1,0,0,1,0,1,0,0
961,2,72,43738.55,10.07197012,12,0,0,0,0,0,1,0,1,0,1,0,0,1,1,162.482694,792.520824,1,0,0,0,1,0,0,1,0,1,0,0
2529,3,67,25340.62,7.603034,10,0,2,0,0,0,0,0,1,0,0,1,0,1,0,142.4689,2062.922234,0,0,1,1,0,0,1,0,0,1,0,0
2906,2,51,2439.79,5.754038,5,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,764.0244287,1,0,0,1,0,0,0,1,0,0,1,0
6774,4,24,19121.4,11.06216,14,1,1,1,1,1,1,1,1,0,1,0,1,0,1,152.509,6557.092992,1,0,0,0,1,0,0,0,1,0,1,0
1895,2,53,77658.11,9.622151061,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,162.460772,2089.023186,0,1,0,1,0,0,1,0,0,1,0,0
5892,0,54,2421.1,11.51282,12,0,0,0,0,0,1,1,0,1,0,0,0,0,1,167.4564,4821.711621,0,0,1,0,1,0,0,1,0,0,1,0
6544,0,47,32022.13,9.664759,4,0,1,0,0,0,1,0,1,1,1,1,1,0,0,187.4847,5105.658715,1,0,0,1,0,0,0,1,0,1,0,0
921,0,75,28704.22,11.00710107,15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,149.944668,1320.132625,0,0,1,0,1,0,1,0,0,0,0,1
9939,2,52,36876.81,10.81852,11,1,2,0,0,1,1,1,1,1,0,0,1,1,1,232.652,5902.857464,1,0,0,0,1,0,0,0,1,1,0,0
636,6,42,58187.53,8.645688486,12,1,1,0,1,1,1,1,1,0,0,1,0,0,1,139.987503,991.424632,1,0,0,1,0,0,1,0,0,0,1,0
223,1,46,45146.99,12.0772854,11,1,1,0,1,1,1,0,0,1,0,0,0,0,0,134.950905,345.0099528,1,0,0,1,0,0,0,1,0,0,0,1
1814,0,39,47285.08,13.7342759,14,1,0,0,0,0,1,1,1,0,1,1,0,0,1,152.510442,1559.323963,0,0,1,0,1,0,1,0,0,1,0,0
2222,3,73,60432.79,10.72004,16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,117.4872,1606.689609,0,1,0,1,0,0,1,0,0,0,0,1
3587,2,75,28082.58,8.593495,11,2,0,0,1,0,1,0,0,1,0,0,1,1,0,197.6288,716.3402711,0,1,0,1,0,0,0,0,1,0,1,0
6783,4,29,48257.2,13.29045,12,2,0,0,1,0,0,0,0,1,1,1,1,1,0,255.1372,4912.958462,0,0,1,0,1,0,0,1,0,1,0,0
996,3,19,41311.01,6.680449508,7,1,0,0,0,1,0,1,1,0,0,0,1,1,0,210.156274,1173.76564,1,0,0,0,1,0,0,0,1,1,0,0
691,3,44,66365.07,14.34431543,11,0,0,0,0,0,1,1,0,1,1,1,0,0,1,192.48852,586.1493754,1,0,0,1,0,0,0,1,0,0,1,0
9619,1,36,68930.4,8.460713,14,1,0,0,0,1,1,0,0,1,0,1,1,0,1,139.9678,5731.573712,0,0,1,0,1,0,0,0,1,1,0,0
7037,4,51,18357.76,16.95979,11,2,1,0,1,1,1,0,0,1,0,1,0,1,1,149.9707,3992.137613,1,0,0,0,1,0,0,0,1,0,0,1
2176,0,70,27386.37,11.98767,12,4,1,0,1,0,1,0,1,0,1,0,1,1,0,202.65,1980.207923,0,0,1,1,0,0,1,0,0,0,0,1
177,6,51,63166.87,6.094109902,11,2,0,0,0,0,1,0,0,0,0,0,1,1,0,207.609354,937.5863866,1,0,0,1,0,0,0,1,0,0,1,0
5500,0,87,57937.88,10.13562,18,2,0,0,0,0,1,1,1,1,0,1,0,0,1,150.007,5489.048081,0,0,1,1,0,0,0,0,1,0,0,1
7495,1,76,9898.75,4.323681,11,1,0,1,1,0,1,1,0,1,0,0,0,1,1,182.4433,6031.932533,0,0,1,0,1,0,1,0,0,1,0,0
9455,5,49,54592.6,12.16623,17,1,0,0,0,0,1,1,0,0,1,0,1,1,0,252.6378,5468.30764,0,0,1,1,0,0,0,1,0,1,0,0
6984,0,77,10924.25,8.042615,16,0,1,0,1,0,1,1,1,1,1,0,0,0,1,162.497,6199.518144,0,1,0,0,1,0,1,0,0,0,0,1
5185,1,20,6594.2,9.316329,11,0,0,0,1,1,1,0,0,1,0,0,1,1,0,197.6288,6171.048605,0,0,1,1,0,0,0,0,1,0,1,0
962,0,37,10772.59,7.024369189,11,0,1,0,0,0,1,0,0,1,0,1,0,0,1,114.983787,793.2826057,0,1,0,1,0,0,0,0,1,1,0,0
1585,5,23,23946.97,11.43130499,11,0,0,0,0,0,1,1,1,1,0,1,0,1,1,217.470195,1233.819233,1,0,0,1,0,0,0,1,0,1,0,0
5113,1,50,40646.53,11.93472,12,1,0,0,1,0,0,1,0,1,0,0,1,0,1,192.4404,4721.018056,1,0,0,1,0,0,0,1,0,1,0,0
5593,6,74,48478.65,6.224191,16,0,0,0,1,0,1,0,0,1,0,0,0,1,0,149.9378,6135.141648,0,0,1,1,0,0,1,0,0,0,0,1
6375,1,46,27400.85,3.21461,9,0,0,0,0,1,1,0,1,0,1,0,0,1,0,142.4827,4786.931622,1,0,0,1,0,0,1,0,0,1,0,0
9134,0,74,21808.42,15.25952,15,1,1,0,0,0,1,1,1,0,1,0,0,0,1,140.0013,5220.997715,1,0,0,0,1,0,1,0,0,0,0,1
6858,2,49,53025.02,7.721097,14,1,0,1,1,0,0,0,0,1,1,0,1,1,1,210.1518,5566.284588,0,0,1,1,0,0,0,0,1,0,0,1
7230,1,41,101429.4,11.86445,14,1,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,5233.900981,1,0,0,1,0,0,0,1,0,1,0,0
6979,0,49,49882.12,7.896736,12,2,0,1,1,0,1,0,1,1,0,1,0,1,1,184.9647,5894.933334,0,0,1,0,1,0,0,1,0,0,1,0
9443,2,84,58578.06,7.750919,10,1,0,0,0,1,1,0,0,0,0,0,1,1,0,207.6094,4728.350252,0,0,1,1,0,0,0,1,0,0,1,0
3152,3,74,63754.19,7.364671,5,1,0,0,1,0,1,0,1,0,1,0,1,0,0,152.4798,604.9488487,0,1,0,1,0,0,0,1,0,1,0,0
2050,4,60,14646.58,16.47207,13,1,0,0,0,1,0,1,0,0,0,1,0,1,1,172.4567,1680.552794,0,1,0,1,0,0,1,0,0,1,0,0
2924,1,78,34293.99,8.327232,15,1,0,0,1,0,1,0,1,1,1,1,0,1,1,177.4876,948.6927365,0,1,0,1,0,0,1,0,0,0,0,1
3727,0,87,40870.51,11.86638,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,149.9378,1612.709993,1,0,0,1,0,0,1,0,0,0,0,1
9564,3,23,30689.2,8.26303,15,2,1,1,0,0,0,0,0,0,0,0,1,0,1,117.4392,5736.046673,1,0,0,0,1,0,1,0,0,1,0,0
9780,3,81,30780.17,11.61223,13,0,1,1,0,1,1,1,0,1,1,0,1,1,0,242.6573,5994.368564,0,1,0,1,0,0,0,0,1,0,0,1
7271,1,55,3024.35,11.60999,15,3,2,0,0,0,1,1,0,1,0,0,0,1,0,169.9671,5597.695081,0,0,1,0,1,0,0,0,1,1,0,0
7660,0,25,50315.17,11.52103,11,1,0,0,0,0,1,0,1,0,1,0,0,0,0,127.4958,5925.975679,0,0,1,0,1,0,0,1,0,1,0,0
5205,2,67,78119.96,7.944754,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,127.4421,6455.138761,1,0,0,1,0,0,1,0,0,0,1,0
3672,0,77,20454.49,8.80106,12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,117.4392,980.9842958,1,0,0,0,1,0,1,0,0,1,0,0
8974,1,52,36472.39,8.702949,11,0,1,0,1,0,1,1,0,0,1,0,1,1,1,220.1615,5672.886971,0,1,0,0,1,0,0,0,1,0,1,0
8253,2,45,43096.85,8.01759,14,0,0,0,1,1,1,0,0,1,0,0,1,0,1,139.9349,5581.366717,0,0,1,0,1,0,1,0,0,1,0,0
7659,1,46,59939.02,3.849388,10,0,0,1,0,1,1,1,0,0,1,0,0,0,1,157.4836,3462.288487,0,0,1,0,1,0,0,1,0,1,0,0
2312,3,53,11926.59,8.06957,14,2,0,0,1,0,1,1,1,1,0,1,1,1,1,257.6375,1799.882577,1,0,0,0,1,0,1,0,0,0,0,1
2211,0,40,51427.43,10.54611,8,1,0,0,0,1,1,1,1,1,1,1,0,0,0,195.0062,919.5165157,0,0,1,1,0,0,0,1,0,1,0,0
8080,6,75,41305.22,11.06785,17,2,0,0,0,0,1,1,0,1,0,0,0,1,1,169.9671,4420.056022,0,0,1,1,0,0,0,0,1,0,1,0
9882,2,71,15088.76,12.00279,8,0,0,1,0,1,1,1,0,0,0,0,1,0,0,137.4684,4946.194597,1,0,0,1,0,0,0,0,1,1,0,0
9259,1,47,95706.49,10.76147,14,1,0,1,0,0,1,0,1,0,1,0,0,1,1,142.4827,5169.811527,1,0,0,0,1,0,1,0,0,1,0,0
5519,2,34,30369.33,8.580033,13,1,0,0,1,0,1,0,0,0,1,0,0,0,0,124.9781,4946.826952,0,1,0,0,1,0,0,1,0,1,0,0
598,2,80,42659.99,8.461081572,10,0,0,1,1,0,1,0,0,1,0,0,0,0,0,134.950905,1329.158978,0,1,0,0,1,0,0,1,0,0,0,1
1604,0,83,30334.52,14.89095018,16,1,0,0,0,0,1,0,0,1,1,1,0,1,1,162.493654,636.8514545,0,0,1,0,1,0,0,0,1,0,0,1
7619,1,62,26974.35,12.63113,14,1,0,0,1,0,1,0,1,1,1,0,1,0,0,174.9755,4671.903355,0,1,0,1,0,0,0,1,0,1,0,0
2870,4,34,6402.95,7.580234,13,1,1,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,1195.475034,1,0,0,0,1,0,1,0,0,0,1,0
2095,1,72,61915.61,10.74621,13,2,0,0,0,0,1,0,0,1,0,0,1,1,1,230.1051,2978.208092,1,0,0,1,0,0,0,1,0,1,0,0
8646,0,77,25293.87,8.545651,13,1,0,1,1,1,1,0,0,1,0,0,1,1,0,230.1051,4023.11996,1,0,0,1,0,0,0,1,0,0,0,1
3037,0,35,38418.96,11.41893,9,0,0,0,1,0,1,1,1,0,0,0,0,0,0,127.4783,1177.477272,0,1,0,0,1,0,1,0,0,0,1,0
6750,0,27,70082.37,6.41607,11,2,0,0,1,1,1,0,0,1,0,1,1,0,1,139.9678,6239.882195,0,0,1,0,1,0,0,0,1,0,0,1
2075,4,32,44236.12,8.489595,7,1,0,0,0,0,1,1,1,0,1,0,1,0,1,184.9853,1315.312803,0,0,1,0,1,0,0,1,0,0,1,0
9827,0,33,19805.69,13.9319,14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,127.4421,5631.449762,0,0,1,1,0,0,1,0,0,1,0,0
6326,2,61,12456.09,10.35181,13,0,1,1,0,0,1,1,0,1,0,0,1,1,1,262.6106,6538.478003,0,1,0,0,1,0,0,1,0,0,1,0
8316,3,71,10922.91,13.32505,7,1,1,0,1,0,1,1,1,0,1,1,1,0,1,165.0182,4971.679712,1,0,0,0,1,0,0,0,1,0,0,1
6496,4,73,31717.01,14.32472,15,1,0,0,1,1,1,0,0,0,0,0,0,1,0,114.9658,4937.838244,0,0,1,0,0,1,0,0,1,1,0,0
2313,3,49,46256.13,4.131287,16,1,1,0,1,1,1,0,1,0,1,1,0,1,1,154.9919,1515.049953,0,0,1,0,1,0,1,0,0,1,0,0
9316,1,73,14652.88,9.99185,13,0,0,0,1,0,1,0,1,0,1,0,1,1,1,222.65,6355.992915,0,0,1,0,1,0,0,1,0,1,0,0
6273,1,33,26041.24,9.948212,12,1,0,0,1,1,1,1,0,1,0,0,1,0,1,192.4404,4558.993397,1,0,0,0,1,0,0,1,0,0,0,1
548,3,27,31006.39,14.35467948,7,2,0,0,1,0,1,1,1,1,0,1,0,1,0,197.470195,2847.700412,1,0,0,1,0,0,1,0,0,1,0,0
6202,3,77,50595.25,9.499777,15,0,0,0,1,0,1,1,0,1,1,0,0,1,1,214.9663,4165.246664,0,1,0,1,0,0,0,1,0,1,0,0
917,4,50,18414.04,6.911626144,14,0,2,0,0,0,1,0,1,1,0,1,1,0,1,142.485486,836.5749555,1,0,0,0,1,0,0,0,1,1,0,0
3822,2,73,38202.86,7.721245,15,2,1,1,1,0,1,0,0,0,0,0,1,0,0,117.4392,2316.736557,0,1,0,1,0,0,1,0,0,0,1,0
5169,0,22,53227.89,14.31488,13,1,0,0,0,0,1,1,0,0,0,1,0,0,1,157.4698,5831.590077,0,0,1,1,0,0,0,1,0,0,1,0
8733,0,18,29267.03,11.83986,12,0,1,0,1,0,1,0,1,1,0,1,1,0,1,174.9618,5474.791065,0,0,1,0,1,0,0,1,0,1,0,0
2397,2,79,5523.04,10.22727,13,0,0,1,0,0,1,0,1,1,1,0,1,0,1,174.9755,815.588724,1,0,0,0,1,0,0,1,0,0,1,0
9228,4,33,13633.24,12.32894,13,1,1,1,1,1,1,1,0,0,0,1,0,0,1,137.4698,6230.059428,0,0,1,1,0,0,1,0,0,0,0,1
6258,6,38,21714.62,16.23738,8,4,0,0,0,0,1,0,0,0,0,1,0,0,0,104.9643,6158.129487,0,1,0,1,0,0,1,0,0,0,0,1
9177,1,55,77381.71,11.57025,9,2,1,0,1,0,1,1,1,0,1,0,0,0,0,127.525,4355.447904,0,0,1,0,1,0,0,0,1,0,1,0
439,2,43,31920.88,14.02031408,10,2,1,0,1,1,1,1,1,0,1,1,0,1,1,207.49737,1400.834009,0,0,1,0,1,0,0,1,0,0,0,1
2218,1,32,4032.31,7.144377,13,0,0,0,1,1,1,1,0,0,1,0,1,0,0,182.4676,1515.763354,1,0,0,1,0,0,0,1,0,0,0,1
5691,1,75,20288.57,4.295919,10,2,0,0,0,0,1,0,1,1,0,0,1,0,0,142.4526,5434.730554,0,1,0,1,0,0,1,0,0,1,0,0
6475,3,26,5277.14,12.08255,16,0,1,0,0,0,1,0,0,1,0,0,0,0,1,134.9509,5717.95214,1,0,0,1,0,0,0,1,0,1,0,0
9796,1,81,12944.18,11.34192,8,0,1,0,1,0,0,0,0,1,1,0,0,0,1,147.4738,4725.259403,0,0,1,1,0,0,0,1,0,1,0,0
1418,1,18,1193.19,12.00707872,13,0,0,1,1,0,1,0,1,0,0,1,1,0,1,132.466002,1196.617394,0,0,1,1,0,0,1,0,0,1,0,0
7747,0,28,13554.79,11.62498,14,2,0,0,1,0,1,1,0,1,0,1,1,0,1,184.9496,4408.149328,1,0,0,1,0,0,1,0,0,1,0,0
8367,3,35,37955.41,4.545091,12,2,1,1,0,0,1,1,0,1,1,1,0,0,1,192.4885,4951.560917,1,0,0,0,1,0,0,1,0,1,0,0
4698,1,22,29749.39,11.91957,13,1,0,0,0,0,1,1,1,0,1,0,1,1,0,255.1555,1802.889936,1,0,0,0,0,1,0,1,0,1,0,0
2023,1,20,28790.92,7.737367,12,2,0,1,1,1,1,0,0,1,1,0,1,0,1,139.9816,822.774438,1,0,0,1,0,0,0,0,1,0,0,1
9597,1,79,71846.74,12.21574,12,2,1,0,0,0,1,0,0,0,0,0,0,0,0,92.45514,5368.683525,1,0,0,0,1,0,1,0,0,1,0,0
1123,0,57,47757.95,7.550902576,12,2,1,0,0,0,0,1,1,1,0,0,0,1,1,184.961033,906.2735981,1,0,0,1,0,0,1,0,0,1,0,0
8391,0,74,70618.67,12.09357,9,1,0,0,0,0,1,0,1,1,0,0,0,1,0,152.4555,6426.704792,0,1,0,0,1,0,1,0,0,1,0,0
1465,1,43,8721.22,9.594895726,15,4,0,0,1,0,1,1,1,0,1,0,1,0,0,184.985293,656.1054778,0,1,0,1,0,0,0,1,0,1,0,0
6809,0,69,50988.01,9.355409,11,0,0,0,1,0,1,0,1,1,0,1,0,0,0,149.9778,6041.492692,0,1,0,0,1,0,0,1,0,0,0,1
522,1,43,5192.16,7.423384386,10,0,0,0,1,0,1,1,0,0,0,1,0,0,1,157.469817,921.1401066,0,1,0,1,0,0,0,1,0,0,1,0
3097,3,23,69658.99,10.96556,18,1,1,1,1,0,1,0,0,0,1,1,0,0,1,137.4872,1968.304495,0,1,0,0,1,0,0,1,0,0,0,1
8242,2,71,68803.52,10.77725,7,1,0,1,0,1,0,0,0,1,0,0,1,0,0,159.9349,4899.24202,1,0,0,1,0,0,0,1,0,1,0,0
1824,3,44,15944.32,9.724391204,18,0,1,1,1,0,1,0,0,0,0,1,1,0,0,129.948316,1048.919831,1,0,0,1,0,0,1,0,0,0,1,0
9610,0,78,36901.27,10.36027,12,3,1,0,1,0,0,0,0,1,0,0,1,0,0,127.4586,5441.87637,1,0,0,1,0,0,0,0,1,1,0,0
1286,3,27,81803.03,14.63754555,15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,129.948316,1671.469773,0,0,1,0,1,0,1,0,0,1,0,0
2776,2,33,25776.46,9.79011,8,1,0,0,0,1,1,1,0,1,0,0,0,1,0,182.4433,1598.041286,1,0,0,0,1,0,1,0,0,1,0,0
1329,0,42,42104.6,9.271510114,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,144.960655,941.291001,0,1,0,0,1,0,0,1,0,0,0,1
7133,7,51,31086.43,12.39683,10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,127.4601,6096.007893,1,0,0,1,0,0,1,0,0,1,0,0
6023,3,48,66220.67,7.56029,12,0,1,0,0,0,1,1,1,0,0,0,0,0,1,115.0021,5481.191737,0,0,1,0,1,0,0,0,1,1,0,0
9390,4,27,33599.19,11.40089,17,0,0,0,0,0,1,0,1,1,1,1,1,0,1,187.4847,6263.757352,1,0,0,0,1,0,0,1,0,1,0,0
8444,0,53,31894.71,8.29404,16,1,1,0,1,0,1,1,0,1,0,1,1,0,0,184.9496,5827.639737,1,0,0,0,1,0,1,0,0,0,0,1
7400,0,87,20519.11,15.63468,12,0,0,0,0,0,1,0,1,0,0,1,1,0,0,152.466,5382.496895,0,1,0,1,0,0,0,1,0,0,1,0
952,4,39,21128.1,10.28840622,13,0,0,0,1,0,1,0,1,0,1,0,1,1,1,222.649979,3069.566918,1,0,0,0,1,0,0,1,0,1,0,0
3284,1,18,44641.21,11.64702,9,0,1,0,0,0,1,1,0,0,1,0,0,1,1,172.4705,1102.197408,1,0,0,0,1,0,1,0,0,0,1,0
5769,2,67,5096.68,7.235107,9,1,0,1,0,0,1,0,1,1,1,1,1,1,0,225.1786,5252.083564,0,1,0,0,1,0,0,0,1,0,1,0
5613,3,45,7998.07,7.45222,13,0,0,0,0,0,1,1,1,0,1,1,1,0,1,165.0182,6274.153212,1,0,0,1,0,0,0,0,1,0,0,1
5986,1,57,27358.17,7.595849,18,1,0,1,0,1,1,1,0,1,1,0,1,1,1,275.1336,4913.037126,1,0,0,0,1,0,0,1,0,1,0,0
593,3,26,2374.22,11.91761523,13,2,0,0,0,1,1,0,1,0,0,0,0,0,1,114.972827,551.1855922,1,0,0,1,0,0,0,1,0,1,0,0
5723,3,37,67720.61,8.291987,17,0,0,0,1,1,1,1,0,0,0,1,0,0,0,157.4698,5209.85908,0,0,1,1,0,0,0,1,0,0,0,1
1247,0,22,18159.87,5.205660364,13,0,0,0,0,0,1,1,0,1,1,0,1,0,0,172.487091,1979.490592,0,1,0,1,0,0,0,0,1,0,1,0
9841,3,31,15481.94,2.476131,15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,117.4392,5794.294165,1,0,0,0,1,0,1,0,0,1,0,0
8659,1,37,75451.72,10.56544,9,0,0,0,0,1,1,1,0,0,0,1,1,1,1,252.624,5652.464417,0,0,1,1,0,0,0,1,0,0,1,0
9331,0,84,29511.28,8.685498,20,1,2,0,1,0,1,1,0,1,1,0,0,0,0,159.9794,5055.502095,0,1,0,0,1,0,1,0,0,1,0,0
3733,5,65,55714.69,14.17798,9,2,0,0,1,0,1,1,1,1,1,0,1,0,1,207.4811,1236.012715,1,0,0,1,0,0,0,1,0,0,1,0
7897,3,46,43736.4,14.40171,15,2,0,0,0,0,1,0,1,0,0,0,1,1,1,190.127,6201.935276,1,0,0,0,1,0,1,0,0,1,0,0
3271,7,46,43134.57,17.13207,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,92.45514,1545.148232,0,1,0,1,0,0,1,0,0,1,0,0
4579,0,66,19161.27,6.776805,9,0,1,1,1,0,1,1,0,1,0,0,1,0,0,159.9642,562.8048829,0,0,1,1,0,0,0,0,1,0,1,0
3594,6,66,14910.59,12.60775,10,2,0,0,0,1,1,0,0,0,1,0,1,0,1,149.9621,1443.47725,0,0,1,1,0,0,0,1,0,1,0,0
6656,4,57,15059.8,13.68702,9,2,0,0,1,0,1,1,0,1,0,0,1,1,1,262.6106,5299.821269,1,0,0,1,0,0,0,1,0,1,0,0
7123,0,35,37968.14,6.57799,12,2,1,0,1,0,1,1,1,1,0,0,0,0,1,137.4978,5624.339387,1,0,0,1,0,0,0,0,1,0,0,1
9938,1,19,42381.63,9.741873,6,1,0,0,0,0,1,1,1,1,1,0,1,1,1,245.175,5672.753791,0,0,1,1,0,0,0,0,1,1,0,0
2840,0,18,38793.75,11.31573,8,1,0,0,1,0,1,0,1,1,0,0,1,1,1,232.6228,1983.300598,0,1,0,1,0,0,0,1,0,1,0,0
3101,4,75,29712.43,5.453667,15,1,0,0,0,0,1,1,0,1,1,0,0,0,0,179.9794,1128.898886,0,0,1,0,0,1,0,1,0,1,0,0
8513,0,35,5644.85,11.88471,13,1,0,0,1,1,1,0,1,0,1,0,1,0,1,120.0035,3926.009965,0,0,1,1,0,0,0,0,1,0,1,0
3253,0,45,38487.58,9.175744,16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,124.9643,310.8595496,0,1,0,0,1,0,0,1,0,1,0,0
5699,1,75,33366.03,11.59798,9,1,1,0,0,1,1,0,0,0,1,0,1,0,0,117.4858,5748.365703,0,1,0,1,0,0,0,0,1,0,0,1
7561,1,56,52119.38,4.493677,12,0,0,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,4997.517022,0,1,0,1,0,0,1,0,0,0,0,1
3952,3,48,60325.3,13.42292,13,1,0,0,0,0,1,0,0,1,0,1,1,1,0,222.6143,1316.126296,1,0,0,1,0,0,1,0,0,0,0,1
9225,1,82,87407.6,9.934332,16,2,1,0,0,1,1,1,0,0,1,0,0,1,1,192.4705,5890.196741,0,0,1,1,0,0,0,1,0,0,1,0
7212,3,45,21353.34,5.527812,14,0,1,0,1,1,0,0,0,0,1,0,0,1,1,139.965,6236.509405,1,0,0,0,1,0,1,0,0,1,0,0
2817,0,83,97763.56,11.02021,9,1,0,0,1,0,1,0,1,1,0,1,0,0,1,149.9778,458.1425479,0,0,1,1,0,0,0,1,0,1,0,0
2893,1,82,44312.5,11.00923,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,147.4421,1103.016586,1,0,0,1,0,0,0,1,0,0,0,1
8972,0,77,15843.72,8.773524,9,1,0,1,1,1,1,1,1,0,0,0,0,0,1,147.4783,5316.617176,0,0,1,0,1,0,0,1,0,1,0,0
6997,0,39,48646.01,2.853094,14,0,0,0,1,0,1,1,0,1,0,1,0,1,1,214.9525,6076.969235,1,0,0,0,1,0,0,1,0,1,0,0
5540,0,51,54776.36,9.295079,11,1,1,0,1,0,1,0,1,0,1,0,0,1,1,162.4827,5379.145841,1,0,0,0,1,0,0,1,0,1,0,0
1190,1,37,57062.8,8.455302586,10,0,0,1,1,0,1,1,1,1,1,0,1,0,1,187.481057,1885.164449,0,0,1,1,0,0,1,0,0,0,1,0
4725,1,83,44241.07,13.18243,7,3,0,0,1,1,1,0,1,0,0,1,1,0,1,132.466,1655.225461,0,0,1,1,0,0,1,0,0,1,0,0
7190,4,24,9349.55,5.569279,12,1,1,0,1,1,1,1,1,0,0,0,1,0,1,152.4624,6727.977262,1,0,0,0,1,0,1,0,0,0,1,0
2301,3,38,22570.85,11.96338,8,0,0,0,1,0,0,1,0,0,1,1,1,1,0,245.147,1550.381641,0,1,0,1,0,0,1,0,0,1,0,0
