,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4163,3,23,21308.46,10.02203,10,2,0,0,0,0,1,0,0,1,0,0,0,0,1,114.9509,1628.925715,0,0,1,0,1,0,1,0,0,1,0,0
1534,3,44,28776.49,8.745070841,7,0,0,0,0,0,1,1,0,0,1,1,1,0,0,174.976769,1819.555319,1,0,0,1,0,0,1,0,0,0,0,1
6553,1,58,8137.98,13.56414,15,1,1,0,0,0,1,1,1,0,1,0,0,1,1,174.9882,4904.424094,0,1,0,1,0,0,1,0,0,1,0,0
3384,2,70,74396.6,8.955496,6,2,0,0,0,1,1,1,0,1,1,0,0,1,1,194.9663,924.0477339,0,0,1,1,0,0,1,0,0,1,0,0
9051,1,56,53714.51,8.396286,12,1,0,0,0,1,1,1,0,1,0,1,0,1,0,214.9525,5957.424012,0,1,0,1,0,0,0,1,0,1,0,0
6276,7,80,28826.4,6.515515,10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,104.9629,4522.06926,1,0,0,1,0,0,0,0,1,1,0,0
4002,5,46,28900.31,13.56912,10,1,1,0,0,0,1,1,1,0,0,0,0,0,1,147.4783,1326.326983,0,0,1,0,1,0,0,1,0,1,0,0
9459,2,24,14692.76,8.590983,8,1,0,0,0,0,1,1,1,0,1,0,0,0,0,160.0013,5198.878568,0,0,1,1,0,0,0,1,0,1,0,0
5276,1,22,45197.21,8.987561,13,0,1,1,1,0,1,1,1,0,0,1,1,1,1,255.1417,6329.078853,0,0,1,0,0,1,0,1,0,1,0,0
8866,1,82,45362.56,5.011995,7,1,0,0,0,1,1,0,1,1,1,0,0,0,1,117.5152,3701.191181,1,0,0,0,1,0,0,0,1,0,0,1
3342,0,86,89567.28,8.199481,11,0,0,0,1,0,1,1,0,0,0,1,0,0,1,137.4698,1938.215738,0,0,1,0,1,0,1,0,0,1,0,0
3278,1,37,24847.04,8.76533,13,1,0,0,0,1,1,0,1,0,0,1,1,1,0,202.6362,2436.72717,0,1,0,0,1,0,1,0,0,0,0,1
9284,2,38,84731.3,9.954496,13,0,0,0,1,1,1,1,0,1,0,0,0,0,1,147.4564,6324.792407,0,0,1,0,0,1,1,0,0,1,0,0
1883,0,86,24371.34,5.46295328,10,4,0,0,1,0,1,0,1,0,1,0,0,1,0,162.482694,504.8041713,1,0,0,0,1,0,0,1,0,0,1,0
3260,1,80,32964.42,6.794031,12,0,0,0,0,0,1,0,0,1,1,1,1,0,1,184.967,1174.511172,1,0,0,1,0,0,0,1,0,1,0,0
499,0,86,24266.04,7.779828793,15,0,0,0,1,0,1,0,0,1,0,0,1,1,1,210.105118,2275.888923,1,0,0,0,1,0,1,0,0,0,0,1
7671,1,26,48000.45,4.031118,11,2,0,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,4724.312922,1,0,0,1,0,0,1,0,0,0,0,1
6763,3,45,27737.11,14.13397,10,1,1,0,1,0,1,1,1,0,0,0,1,1,0,222.6326,6240.770429,0,1,0,1,0,0,1,0,0,1,0,0
6472,3,61,15422.66,9.400629,14,1,1,0,1,0,1,1,1,0,0,0,1,1,0,222.6326,6667.024092,1,0,0,0,1,0,1,0,0,1,0,0
7054,2,89,49328.41,5.231391,13,0,0,1,0,1,1,0,1,1,0,0,0,0,0,137.4686,5869.077797,0,0,1,1,0,0,0,1,0,0,1,0
666,1,35,30774.73,10.7459413,12,1,0,0,0,0,1,1,0,0,0,0,1,0,1,137.468388,1561.128541,0,1,0,1,0,0,0,0,1,0,1,0
4705,0,32,21594.76,17.05296,12,2,0,0,0,1,0,1,1,0,1,0,1,0,1,184.9853,1166.167844,1,0,0,0,1,0,0,1,0,1,0,0
5305,3,40,13585.86,11.34243,8,0,1,0,1,0,1,1,0,0,0,0,1,1,0,240.1149,4549.059635,0,0,1,0,1,0,0,1,0,1,0,0
708,4,38,68180.35,6.913368813,9,1,1,0,1,0,1,1,0,1,1,0,0,1,1,194.966286,1924.891176,0,1,0,0,1,0,1,0,0,1,0,0
8211,1,65,52729.62,11.38611,9,1,0,0,1,0,0,0,1,0,0,0,1,1,1,210.127,5489.928745,1,0,0,1,0,0,0,1,0,0,0,1
2289,0,43,41398.21,12.62231,16,1,0,0,1,0,1,0,0,1,1,0,1,0,0,152.4579,949.5030179,0,1,0,1,0,0,1,0,0,0,0,1
4466,7,54,41931.72,6.77211,11,1,2,0,0,0,0,1,0,1,0,1,0,1,1,214.9525,1338.619611,1,0,0,1,0,0,0,1,0,0,1,0
8926,3,58,67637.17,6.605824,11,1,0,0,1,0,1,1,1,0,1,0,1,1,0,235.1555,5605.985814,1,0,0,0,1,0,1,0,0,1,0,0
8593,0,40,8855.67,10.52187,16,2,0,0,1,0,1,1,0,1,1,0,1,1,0,275.1336,5429.870356,0,1,0,0,1,0,0,1,0,0,0,1
1793,0,67,61039.69,8.247672688,15,1,1,0,0,0,1,0,0,1,0,0,1,1,1,230.105118,695.6222319,1,0,0,0,1,0,0,1,0,1,0,0
5153,4,40,44089.97,8.533249,6,0,0,0,1,0,1,0,1,1,1,0,0,1,1,184.9785,6192.288655,0,1,0,1,0,0,0,1,0,1,0,0
6056,3,18,33751.2,13.54241,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,149.9621,5271.168703,0,1,0,1,0,0,0,1,0,0,0,1
7862,1,69,24650.65,5.923378,10,1,1,0,1,0,1,0,0,1,0,1,1,1,0,222.6143,6280.796851,0,0,1,1,0,0,1,0,0,0,1,0
8060,2,46,19367.71,6.949099,14,0,1,0,1,0,1,0,0,0,0,1,1,0,1,129.9483,5479.424336,0,1,0,1,0,0,1,0,0,0,0,1
6389,1,71,29077.39,14.62681,13,4,0,0,1,0,1,0,0,1,1,1,1,1,0,222.6609,4719.932145,0,0,1,1,0,0,0,0,1,1,0,0
7910,0,67,43750.86,9.685299,12,3,1,1,0,0,1,0,1,0,0,1,1,0,1,152.466,4505.46376,0,1,0,1,0,0,0,1,0,1,0,0
2297,2,48,28861.44,11.95606,11,1,0,0,0,1,1,0,1,1,0,1,1,1,1,245.132,1403.556394,0,0,1,0,1,0,0,1,0,0,0,1
7796,1,51,21397.92,11.24765,16,1,0,0,1,1,1,1,0,1,1,1,1,1,0,287.6427,6261.840951,1,0,0,0,1,0,0,1,0,1,0,0
44,0,22,15137.93,13.156514,6,0,0,0,1,0,1,1,1,0,0,0,1,1,1,242.632554,1412.736809,1,0,0,1,0,0,0,1,0,0,0,1
6029,0,82,86574.82,9.724009,11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,125.0073,5280.455768,1,0,0,1,0,0,0,0,1,1,0,0
2305,3,52,63289.55,5.566561,15,1,0,0,1,0,1,0,0,0,0,0,1,0,1,104.9629,842.4625146,0,0,1,0,1,0,0,0,1,1,0,0
4326,2,54,23513.12,12.24838,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,79.97886,638.1637463,1,0,0,0,1,0,0,0,1,0,0,1
2401,0,34,56693.87,3.985414,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,117.4392,1058.643568,1,0,0,0,1,0,1,0,0,0,1,0
8052,3,50,66604.21,13.27635,12,0,0,0,1,0,1,1,0,1,1,1,1,0,0,184.9963,6232.28589,0,0,1,0,1,0,0,0,1,1,0,0
9902,6,21,43308.59,8.898668,10,0,0,0,0,1,0,0,1,0,1,1,1,0,1,164.9889,4713.388987,0,0,1,1,0,0,0,1,0,0,0,1
79,0,20,79167.77,14.89762162,17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,127.495766,1129.549713,1,0,0,0,1,0,0,1,0,1,0,0
8785,2,22,13102.29,4.812688,11,1,1,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,4429.96209,1,0,0,1,0,0,0,1,0,1,0,0
4187,0,73,50730.53,14.22008,10,0,0,1,1,1,1,0,0,1,0,1,0,1,1,182.447,422.3998081,1,0,0,1,0,0,0,1,0,0,1,0
2922,3,18,9443.65,12.964,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,127.4601,917.5571323,0,1,0,1,0,0,1,0,0,1,0,0
3506,1,21,20755.11,10.37579,5,0,0,0,1,1,1,0,1,0,0,0,0,0,1,114.9728,605.5839866,0,1,0,0,1,0,0,1,0,1,0,0
2291,1,26,7011.67,5.255272,11,1,0,0,1,0,1,0,1,1,0,0,1,0,0,162.4526,2471.127552,0,0,1,1,0,0,0,1,0,1,0,0
486,7,87,13533.47,12.67439697,16,2,1,1,1,0,1,1,0,1,1,1,1,1,1,287.642733,1115.476658,1,0,0,1,0,0,0,1,0,0,1,0
9226,1,75,31185.66,7.257865,9,0,0,0,1,1,1,0,1,1,1,1,1,0,1,167.4847,5736.40115,0,1,0,0,1,0,1,0,0,1,0,0
2262,3,26,41037.45,8.003539,11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,207.6094,2261.0457,1,0,0,1,0,0,0,1,0,1,0,0
2790,2,56,62480.22,9.818035,17,0,0,1,1,0,1,0,0,1,0,1,1,0,0,152.4441,1795.595369,0,0,1,0,1,0,1,0,0,0,1,0
8152,2,87,28749.22,13.88509,6,1,1,0,0,1,1,0,0,0,0,0,1,0,0,137.4392,3832.898347,0,0,1,0,1,0,0,1,0,0,0,1
1437,0,35,23781.26,6.476262682,16,0,1,0,1,0,0,0,0,0,0,0,0,1,1,127.442069,1968.581014,0,1,0,1,0,0,1,0,0,0,0,1
6481,0,35,21977.29,10.24775,11,1,0,0,0,1,1,0,0,1,0,1,1,1,1,210.138,5047.950436,0,0,1,1,0,0,0,0,1,1,0,0
8114,1,46,20327.16,11.27511,13,3,0,0,0,0,1,0,0,0,0,0,0,0,0,112.4551,4529.292662,0,1,0,0,1,0,0,1,0,1,0,0
3775,0,70,43579.88,12.00434,15,2,1,0,0,0,1,1,0,0,1,0,1,1,0,252.6378,1104.049328,1,0,0,1,0,0,0,1,0,0,1,0
1440,1,24,99754.87,6.093961352,16,1,0,0,0,0,1,0,0,0,1,1,1,0,0,129.994975,1297.575754,0,0,1,1,0,0,0,0,1,1,0,0
256,0,34,66055.53,7.738373361,11,2,0,0,1,0,1,0,0,1,0,0,0,0,1,134.950905,1114.020282,1,0,0,1,0,0,0,1,0,1,0,0
9089,0,87,65916.74,6.818286,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,117.4872,5454.520916,0,0,1,0,1,0,1,0,0,1,0,0
2857,0,34,19366.57,14.11844,11,0,0,0,1,1,1,0,1,1,0,0,1,1,0,212.6228,1227.924743,0,1,0,0,1,0,1,0,0,0,1,0
5083,1,20,79206.11,9.666671,9,0,2,0,1,0,1,1,0,1,1,0,0,0,1,159.9794,6565.889584,1,0,0,1,0,0,1,0,0,1,0,0
2829,2,50,59780.22,14.413,12,0,0,0,1,0,1,1,0,0,0,1,0,1,1,159.9805,472.1439723,1,0,0,1,0,0,0,0,1,1,0,0
3617,4,19,64727.28,14.06211,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,104.9643,1200.247776,1,0,0,0,1,0,1,0,0,0,0,1
3512,2,42,97691.33,9.035069,11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,137.4872,1400.209069,0,0,1,0,1,0,0,1,0,0,0,1
4362,0,71,25590.46,13.47619,11,0,0,0,0,0,1,1,1,0,0,1,0,1,1,194.9744,896.0733804,0,0,1,0,1,0,0,1,0,1,0,0
3049,0,38,41643.14,10.38163,12,1,0,0,1,0,1,1,0,1,1,1,0,0,1,172.4885,2120.765903,1,0,0,1,0,0,1,0,0,0,0,1
5311,1,32,11048.74,13.0051,14,0,0,1,1,0,0,1,0,1,1,0,1,1,1,242.6573,6611.587446,1,0,0,1,0,0,0,0,1,1,0,0
4659,1,69,32032.54,8.081871,12,1,0,0,1,1,1,1,1,0,0,1,0,0,0,139.9875,956.1671721,1,0,0,0,1,0,1,0,0,0,0,1
8703,3,53,16959.6,11.24519,12,2,1,0,1,0,1,0,0,0,0,0,0,0,1,112.4551,5797.577084,1,0,0,1,0,0,0,1,0,1,0,0
2323,3,60,34515.01,7.908108,8,1,0,0,0,0,1,1,1,1,0,1,1,1,1,257.6375,2446.187988,0,1,0,0,1,0,1,0,0,1,0,0
2947,1,58,55438.14,11.02008,10,1,1,0,0,0,1,0,0,0,1,1,0,1,1,152.4742,1705.874036,1,0,0,1,0,0,1,0,0,0,1,0
8066,0,39,94246.4,14.46154,15,2,1,0,0,0,1,0,1,0,0,0,1,1,0,190.127,5934.168034,1,0,0,1,0,0,1,0,0,0,0,1
3041,7,82,43098.2,9.071716,13,2,0,1,1,0,1,0,1,0,0,0,1,1,1,210.127,973.9939163,1,0,0,0,1,0,0,1,0,1,0,0
5159,0,44,61704.19,7.04916,14,0,0,0,0,1,1,0,0,0,0,1,0,0,1,104.9643,6361.142706,0,0,1,0,1,0,1,0,0,1,0,0
5948,4,77,44323.22,13.18074,11,1,0,0,0,0,1,0,0,1,1,0,0,1,1,149.9845,6101.954062,0,1,0,1,0,0,0,0,1,1,0,0
1535,1,45,42065.56,10.63592827,14,0,0,0,1,0,1,1,0,0,1,0,0,1,0,192.470522,693.1317301,0,1,0,1,0,0,0,1,0,1,0,0
3205,0,73,35562.1,13.20452,11,1,0,0,1,1,1,0,0,1,1,0,1,0,1,139.9816,713.5720629,0,1,0,0,1,0,0,0,1,0,0,1
3943,2,74,26826.72,8.73874,8,1,0,0,0,0,1,0,0,1,1,1,1,1,0,222.6609,1765.087747,0,1,0,0,1,0,0,0,1,1,0,0
9114,0,62,52994.02,5.186747,13,0,1,0,0,0,1,1,0,1,1,1,0,0,0,192.4885,4163.015502,1,0,0,1,0,0,0,1,0,1,0,0
9659,7,52,76026.12,14.09466,15,0,0,0,1,0,1,0,1,0,0,0,1,0,1,139.9568,6284.19049,1,0,0,1,0,0,0,1,0,0,0,1
7802,2,36,23960.61,8.549102,14,1,0,1,1,0,0,0,1,0,0,0,0,1,0,149.9598,4885.896119,0,0,1,1,0,0,0,1,0,0,1,0
9817,3,50,91572.91,8.899374,14,2,0,0,1,0,1,0,0,0,1,0,1,0,1,129.9621,5500.52688,1,0,0,1,0,0,1,0,0,0,0,1
8142,4,65,11404.4,8.264893,14,0,0,0,0,1,1,1,0,0,0,0,1,0,1,169.9447,5761.002305,1,0,0,0,1,0,0,1,0,1,0,0
5502,0,64,30466.06,8.669616,12,1,0,0,0,1,0,0,0,1,1,0,1,1,0,242.6281,6237.268861,1,0,0,1,0,0,0,1,0,1,0,0
6453,3,73,23446.13,11.26135,15,4,0,0,1,0,1,0,0,0,0,0,0,0,0,112.4551,5680.973666,0,1,0,0,1,0,0,1,0,1,0,0
1414,0,53,8657.1,10.75378608,12,1,1,0,0,0,1,1,0,0,1,1,0,0,0,149.992756,875.8840004,0,1,0,1,0,0,1,0,0,1,0,0
9425,3,61,37363.3,12.24262,9,0,0,1,0,0,1,0,1,0,1,1,0,0,1,140.0049,6107.912748,0,0,1,0,0,1,0,1,0,0,1,0
882,0,45,73919.79,14.34560232,14,1,1,0,1,0,1,1,1,0,1,1,0,1,0,207.49737,692.3788089,0,0,1,0,1,0,0,1,0,0,0,1
7047,4,52,28601.03,8.426639,12,0,0,0,1,1,1,0,0,1,1,1,0,1,0,194.9699,6346.420103,0,0,1,1,0,0,0,1,0,0,1,0
1721,0,56,54109.79,7.276553998,10,1,0,0,0,0,0,1,0,1,1,0,1,0,1,204.963371,616.51937,0,1,0,0,1,0,0,1,0,1,0,0
9490,3,69,15885.02,7.054788,6,2,0,0,1,0,0,1,1,0,1,0,1,1,1,235.1555,5921.839604,0,1,0,0,1,0,1,0,0,1,0,0
3517,0,32,42555.36,7.104746,16,1,1,0,0,1,1,0,0,1,0,0,0,0,1,114.9509,883.7264825,1,0,0,0,1,0,1,0,0,1,0,0
5026,6,56,14960.01,15.67128,10,1,1,0,1,0,1,0,0,0,1,0,0,1,1,159.965,4132.534649,0,1,0,1,0,0,0,1,0,0,1,0
5281,0,80,61544.69,10.16994,6,1,1,0,1,1,1,1,0,1,1,0,0,1,1,214.9663,5184.395666,1,0,0,1,0,0,0,1,0,1,0,0
9670,1,19,56177.48,10.83731,14,0,2,1,1,0,1,0,0,1,1,0,0,0,1,114.9976,4994.314339,0,0,1,1,0,0,0,0,1,1,0,0
7889,3,80,31450.16,8.52111,12,1,1,0,1,0,1,1,0,1,0,0,1,1,0,262.6106,6210.2238,1,0,0,1,0,0,0,1,0,0,1,0
5322,0,62,46279.7,15.00104,16,1,0,0,0,0,1,1,1,1,0,1,1,1,1,277.6375,4317.109974,1,0,0,1,0,0,0,1,0,0,0,1
3962,0,61,59861.32,15.91653,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,104.9781,1417.244497,1,0,0,0,1,0,1,0,0,1,0,0
6657,2,37,12271.73,6.464551,13,1,1,0,1,1,1,0,0,1,0,0,0,0,1,134.9509,4148.530189,0,1,0,1,0,0,0,1,0,1,0,0
7547,1,51,23882.77,16.57722,4,0,0,0,1,1,1,1,1,0,1,0,0,1,1,194.9882,4999.200658,0,1,0,0,1,0,0,1,0,0,0,1
7664,2,59,49954.4,9.527582,9,0,0,0,0,0,1,0,0,0,1,0,1,0,0,129.9621,4585.928895,0,0,1,0,1,0,1,0,0,0,1,0
2116,4,41,6740.05,8.173993,11,2,0,0,0,0,1,1,0,0,1,0,1,1,0,252.6378,2426.091797,0,0,1,0,1,0,0,1,0,0,1,0
563,3,55,69662.99,7.329478649,10,2,0,0,0,0,1,1,0,1,0,0,0,0,1,147.456419,1159.678094,1,0,0,0,1,0,1,0,0,0,0,1
4603,1,40,69433.42,4.386127,17,1,2,1,1,0,1,1,1,0,1,0,0,0,0,160.0013,1217.604663,1,0,0,1,0,0,0,1,0,1,0,0
7538,6,28,12537.63,5.789458,9,1,0,0,1,1,0,0,0,0,1,1,1,0,1,129.995,5942.9188,1,0,0,0,1,0,0,0,1,0,1,0
1445,1,46,25126.23,14.66578819,14,0,0,0,1,1,1,1,1,1,1,1,1,0,1,187.513939,1009.567691,0,1,0,1,0,0,0,0,1,0,0,1
6247,3,78,20797.96,7.498323,12,1,0,0,0,0,1,1,1,0,0,0,1,0,1,139.9861,4332.356783,0,1,0,0,1,0,0,0,1,1,0,0
1006,2,78,22880.13,9.256839293,11,2,2,1,0,0,1,0,0,0,0,0,1,1,1,207.609354,888.7604416,0,0,1,1,0,0,0,1,0,0,1,0
3802,1,41,27942.44,10.55184,12,0,1,0,0,0,1,1,0,0,0,0,1,0,1,169.9447,1439.393149,1,0,0,0,0,1,0,1,0,1,0,0
4076,2,27,68836.22,8.653267,14,1,0,0,1,0,1,1,0,0,0,0,1,1,1,220.1149,1670.890036,0,0,1,1,0,0,1,0,0,0,0,1
4681,2,31,40690.6,3.942126,10,0,0,0,1,1,1,0,1,1,0,0,0,0,1,104.9923,498.4399198,0,0,1,0,1,0,0,0,1,1,0,0
3480,2,38,62026.58,11.16644,11,1,1,0,0,0,1,0,0,1,0,1,0,0,0,147.4601,1676.80832,0,1,0,1,0,0,0,1,0,1,0,0
2425,2,61,78456.37,9.346821,14,1,0,1,1,0,1,0,1,1,1,1,1,1,1,237.6549,2353.047822,0,1,0,0,1,0,1,0,0,0,1,0
8644,2,62,10759.62,13.18526,12,0,1,0,1,0,0,1,1,0,0,0,1,1,1,242.6326,4054.139668,0,1,0,1,0,0,0,1,0,1,0,0
848,0,44,80844.48,6.325988402,8,1,0,0,1,0,1,0,1,0,1,0,1,0,1,132.479779,1371.738945,0,1,0,1,0,0,1,0,0,1,0,0
4877,1,50,16409.81,9.692251,12,0,0,0,1,1,1,1,1,0,0,0,1,0,0,152.4624,944.6151981,1,0,0,0,1,0,1,0,0,0,0,1
6778,2,41,74927.45,10.14027,10,1,2,0,1,0,1,0,1,0,0,0,0,0,0,82.49655,4965.419569,1,0,0,1,0,0,0,0,1,1,0,0
6723,1,53,27970.6,13.82199,18,0,2,0,0,0,1,1,1,0,1,0,0,0,1,140.0013,5841.787149,0,0,1,0,1,0,1,0,0,0,1,0
1038,3,36,67235.07,12.78736044,11,1,0,0,0,0,0,0,1,1,1,0,0,0,0,129.99153,1097.505591,1,0,0,0,1,0,1,0,0,0,0,1
901,1,34,18762.01,12.017333,14,0,1,0,1,0,1,0,1,1,0,1,1,1,0,212.655686,1101.650764,0,0,1,0,0,1,0,0,1,1,0,0
7576,1,84,1628.25,11.18263,14,2,0,0,0,0,1,0,0,0,0,0,1,0,1,104.9629,5495.374637,1,0,0,0,1,0,0,0,1,1,0,0
5507,0,25,51295.85,4.289739,14,2,0,0,1,1,1,0,1,0,0,1,0,0,0,107.482,5247.947941,0,0,1,1,0,0,1,0,0,1,0,0
7280,2,89,40929.13,15.15079,5,0,0,1,0,0,1,1,0,1,0,0,1,1,0,242.6106,5641.483426,0,1,0,1,0,0,1,0,0,1,0,0
4719,0,56,21580.42,9.278282,16,2,0,0,1,0,1,0,0,1,1,0,1,1,0,242.6281,776.1387725,1,0,0,1,0,0,0,1,0,0,0,1
179,0,87,27326.79,7.905333122,14,1,0,0,1,0,1,0,1,1,1,0,1,0,1,174.975543,737.8564608,1,0,0,0,0,1,0,1,0,0,0,1
6195,2,41,95657.24,14.78012,10,1,0,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,5154.285324,1,0,0,0,1,0,0,1,0,0,1,0
5006,0,23,55448.47,16.09504,6,0,0,1,0,0,1,0,1,1,0,0,0,0,1,117.4686,6430.574874,1,0,0,0,1,0,1,0,0,1,0,0
4394,3,26,30421.01,14.08044,8,2,0,1,1,0,1,0,0,0,0,1,0,1,1,159.9512,2218.850381,1,0,0,1,0,0,0,1,0,1,0,0
2787,1,59,18670.89,7.154983,12,1,0,0,1,0,1,0,0,1,0,1,0,0,0,127.4601,2166.207365,0,0,1,1,0,0,1,0,0,0,0,1
7663,1,65,8935.81,13.13879,11,2,0,0,1,0,1,1,1,1,0,0,1,0,1,194.9581,5820.96516,1,0,0,1,0,0,0,1,0,1,0,0
3518,1,63,71843.2,6.911112,13,1,0,0,1,0,1,0,0,1,1,0,1,0,0,152.4579,1456.082414,0,1,0,1,0,0,1,0,0,1,0,0
1448,1,57,47514.11,8.89730623,14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,112.455141,1171.036365,1,0,0,0,1,0,0,1,0,0,1,0
9333,0,25,27474.27,3.671674,6,3,0,0,1,0,1,0,0,0,1,0,1,0,0,129.9621,6529.773925,1,0,0,0,1,0,1,0,0,1,0,0
5736,4,41,22112.6,12.90165,11,0,1,0,0,0,1,0,0,1,1,0,1,0,1,172.4579,5615.849093,1,0,0,1,0,0,0,1,0,1,0,0
9518,4,84,45301.1,8.898125,13,1,1,1,1,0,1,1,0,1,1,0,0,1,0,182.49,5998.639237,0,0,1,0,1,0,0,0,1,1,0,0
8978,3,66,23005.6,12.13544,13,0,1,0,1,0,1,0,0,1,0,1,0,1,1,162.447,6055.708509,0,0,1,0,1,0,1,0,0,1,0,0
8358,2,24,37694.14,8.645692,10,0,1,1,1,0,1,0,0,1,0,1,1,0,1,139.9678,5311.713263,0,1,0,1,0,0,0,0,1,0,1,0
5931,4,56,32002.74,6.628418,15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,127.4421,5329.246171,0,0,1,1,0,0,1,0,0,1,0,0
3371,7,54,72905.23,8.048795,11,2,0,0,1,1,1,0,1,1,0,0,0,1,0,139.9792,1537.25042,0,1,0,0,1,0,0,0,1,0,0,1
4051,2,38,29210.9,5.367668,9,1,0,0,1,0,1,0,0,1,0,1,0,1,1,182.447,833.2996999,0,0,1,0,1,0,0,1,0,1,0,0
8573,2,39,19542.22,12.02259,13,0,2,0,0,1,1,0,1,0,0,1,0,0,0,95.00571,4170.086495,0,1,0,1,0,0,0,0,1,0,1,0
7947,0,68,43854.96,12.84373,13,0,2,0,1,1,1,1,1,0,0,0,1,1,0,222.6326,6662.597959,0,1,0,0,0,1,1,0,0,0,0,1
7406,4,76,77874.21,10.61363,18,1,1,0,1,0,1,1,1,0,1,1,0,0,0,172.5104,3754.296166,1,0,0,1,0,0,0,1,0,0,1,0
3639,4,66,42965.51,7.92766,8,3,0,0,1,0,1,0,1,0,0,0,0,1,0,117.4835,2291.020179,0,0,1,0,1,0,0,0,1,0,0,1
3649,2,51,1062.32,6.742667,14,1,1,0,0,0,0,0,0,1,1,1,0,0,1,127.5067,1209.964607,1,0,0,0,1,0,0,0,1,1,0,0
7605,1,57,15846.96,11.55756,11,2,0,0,1,1,1,0,0,0,0,1,1,1,1,187.6422,5918.425104,0,1,0,1,0,0,0,0,1,0,0,1
7951,0,67,39372.66,8.519894,16,1,0,0,0,0,1,0,0,0,0,1,1,1,1,200.1185,6583.556553,1,0,0,1,0,0,1,0,0,0,1,0
361,1,86,40728.96,5.670110512,13,2,0,0,0,0,1,0,0,0,0,1,1,1,1,220.118516,775.5613336,0,0,1,1,0,0,0,1,0,0,0,1
6492,3,55,17176.02,3.824619,14,3,0,0,0,0,1,1,0,1,0,0,1,0,1,172.4404,5413.024984,0,0,1,0,1,0,1,0,0,0,0,1
2735,1,84,7858.21,10.3891,7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,104.9629,807.0176026,0,0,1,0,1,0,0,0,1,1,0,0
9693,3,50,66341.45,8.25327,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,137.4392,4639.229318,1,0,0,0,1,0,0,1,0,0,1,0
6729,4,60,55474.59,7.280294,15,0,0,0,1,0,1,1,1,1,0,1,0,1,0,217.4702,5742.488347,0,0,1,0,1,0,0,1,0,0,0,1
6566,4,30,66543.75,8.800138,13,3,0,1,1,0,1,1,0,1,0,1,1,0,0,204.9496,3692.038737,0,1,0,1,0,0,0,1,0,1,0,0
9661,0,70,11678.22,15.06674,12,1,0,0,1,0,1,1,0,0,1,1,0,1,1,204.9797,5237.251646,0,0,1,1,0,0,0,1,0,0,1,0
4858,2,49,23303.89,8.820956,11,1,1,0,0,0,1,1,0,0,0,0,1,0,0,149.9447,1610.068088,0,1,0,0,1,0,1,0,0,0,1,0
912,4,20,70419.88,12.36821127,7,2,0,1,0,1,1,0,1,1,1,0,1,1,1,212.669463,1719.483972,1,0,0,1,0,0,0,0,1,0,1,0
3396,1,87,4769.63,9.05247,9,2,1,1,1,0,1,0,0,1,0,1,1,1,0,242.6143,740.0394011,1,0,0,1,0,0,0,1,0,1,0,0
8280,1,88,87907.66,12.10813,13,0,0,0,0,0,1,1,1,0,1,1,1,1,0,267.6647,6208.609729,0,0,1,0,1,0,0,1,0,0,0,1
3813,0,54,54984.96,11.34717,9,0,0,1,0,0,1,1,0,0,1,0,1,1,0,220.1615,840.4153973,0,1,0,0,1,0,0,0,1,0,0,1
5834,6,85,36674.22,9.698319,7,1,0,0,0,0,1,1,1,0,1,1,1,0,0,165.0182,5902.542522,1,0,0,0,1,0,0,0,1,0,1,0
2008,3,28,60536.56,9.013523,16,1,1,1,0,0,1,1,1,0,1,1,1,0,1,177.4945,1683.821351,0,0,1,0,1,0,1,0,0,0,1,0
8424,2,54,27479.16,8.238358,14,0,1,0,1,0,1,0,1,0,1,0,1,0,1,132.4798,6238.373858,0,1,0,0,1,0,1,0,0,1,0,0
59,0,49,29207.46,8.425458142,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,124.97808,676.712908,1,0,0,1,0,0,0,1,0,0,0,1
