,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
9916,3,78,50854.38,8.122139,12,3,0,0,0,1,1,1,0,0,0,1,1,0,0,162.4538,6013.937985,1,0,0,1,0,0,1,0,0,1,0,0
674,4,68,60317.8,9.271105349,14,1,1,0,0,0,1,0,0,1,1,1,0,0,1,159.983006,532.0660282,0,0,1,1,0,0,0,1,0,1,0,0
8642,0,42,47735.26,12.50762,13,0,1,0,1,0,1,0,0,0,1,0,1,1,0,220.1323,5417.413606,0,0,1,0,1,0,0,1,0,0,1,0
9672,2,80,38083.17,16.71428,7,1,1,1,0,0,1,0,1,0,0,0,1,1,1,177.6508,4140.577207,0,0,1,0,1,0,0,0,1,1,0,0
5029,0,53,12611.76,11.6702,14,1,0,0,0,0,1,1,0,1,0,1,0,1,0,194.9525,6200.93166,1,0,0,1,0,0,1,0,0,0,0,1
2801,0,50,21098.34,10.42441,10,2,0,1,0,0,1,0,0,0,1,0,0,1,1,127.4887,921.8193418,1,0,0,1,0,0,0,0,1,1,0,0
5983,0,26,16917.78,5.931143,8,1,0,0,0,1,1,0,0,0,1,1,1,1,1,232.6415,6160.398795,1,0,0,1,0,0,0,1,0,0,1,0
79,0,20,79167.77,14.89762162,17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,127.495766,1129.549713,1,0,0,0,1,0,0,1,0,1,0,0
557,1,54,51203.14,8.776451212,13,1,1,0,1,1,1,0,0,1,0,0,0,1,1,169.937833,382.5347203,0,0,1,1,0,0,0,1,0,1,0,0
6771,1,75,31822.26,12.42338,18,0,0,0,1,0,1,1,0,0,1,0,0,1,0,192.4705,5571.868167,0,1,0,1,0,0,0,1,0,1,0,0
2028,1,45,74948.35,10.95793,11,2,1,0,1,1,1,1,0,1,1,0,1,1,1,275.1336,1731.015044,1,0,0,0,1,0,0,1,0,0,1,0
194,0,19,32097.17,13.62135046,14,1,1,0,1,0,1,1,0,1,0,0,0,1,1,202.443347,741.7766988,0,1,0,1,0,0,0,1,0,1,0,0
1353,4,30,33315.46,14.81141178,12,1,0,0,1,1,1,1,1,1,1,1,1,0,1,199.990219,2489.519356,1,0,0,0,1,0,1,0,0,0,1,0
752,3,79,23507.1,7.607841769,15,0,0,0,0,0,1,1,1,1,1,1,0,0,1,195.006206,1559.679776,0,1,0,0,1,0,0,1,0,0,0,1
2356,4,49,64697.57,9.326198,15,1,0,0,0,0,1,1,0,0,0,1,0,0,1,124.9935,880.6292606,0,1,0,1,0,0,0,0,1,0,0,1
5486,3,52,39800.89,14.37339,16,3,0,0,0,1,1,1,0,1,0,0,1,0,0,192.4404,3601.393455,1,0,0,1,0,0,0,1,0,1,0,0
5699,1,75,33366.03,11.59798,9,1,1,0,0,1,1,0,0,0,1,0,1,0,0,117.4858,5748.365703,0,1,0,1,0,0,0,0,1,0,0,1
1247,0,22,18159.87,5.205660364,13,0,0,0,0,0,1,1,0,1,1,0,1,0,0,172.487091,1979.490592,0,1,0,1,0,0,0,0,1,0,1,0
1460,0,72,26759.06,6.612802087,6,1,0,0,0,1,1,0,1,1,0,0,1,0,1,142.452604,1470.820856,0,0,1,1,0,0,1,0,0,1,0,0
7887,3,76,62939.99,8.593968,13,0,0,1,0,1,1,1,0,0,0,0,0,1,1,179.9476,5476.19566,0,1,0,0,1,0,0,1,0,1,0,0
6788,1,25,21362.66,11.58005,10,1,0,0,1,1,1,1,0,0,0,0,1,0,0,149.9447,6273.352469,0,1,0,1,0,0,1,0,0,1,0,0
5263,2,24,69309.0,4.327137,13,0,1,0,1,0,0,0,0,1,1,0,0,1,0,149.9845,5857.190657,0,0,1,1,0,0,0,0,1,0,1,0
8890,0,85,73067.65,10.98887,10,1,1,1,0,0,1,1,0,0,1,0,1,1,0,252.6378,4463.168123,0,1,0,1,0,0,0,1,0,0,0,1
9754,1,66,34425.39,12.85216,8,0,1,0,0,0,1,1,0,0,1,0,1,0,1,162.4676,6124.759369,0,0,1,1,0,0,1,0,0,0,0,1
661,3,82,26633.0,10.40270813,10,0,0,0,0,1,1,0,0,1,0,0,1,0,1,127.458638,1639.197703,0,0,1,1,0,0,0,0,1,1,0,0
588,4,37,24903.99,6.860771245,5,0,0,0,1,0,1,1,0,1,0,0,0,0,1,134.980139,1299.066214,1,0,0,1,0,0,0,0,1,1,0,0
4434,2,32,8641.78,7.491292,11,1,0,0,0,0,1,1,0,1,0,1,1,0,1,184.9496,1225.408596,0,0,1,1,0,0,1,0,0,1,0,0
3965,3,29,14540.8,11.77268,13,2,0,0,1,0,1,0,0,0,1,0,1,1,1,200.1323,2105.034412,1,0,0,0,1,0,1,0,0,0,0,1
7132,2,22,68459.58,10.70325,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,127.482,6002.2228,1,0,0,0,1,0,0,1,0,1,0,0
1791,2,21,12908.78,7.781912069,8,2,0,0,0,1,1,1,1,0,1,1,1,1,1,247.664655,1467.981883,0,0,1,1,0,0,1,0,0,1,0,0
3742,4,26,74229.42,3.936842,6,1,1,0,0,0,1,1,1,1,0,0,0,1,1,204.961,1687.611214,1,0,0,0,1,0,0,1,0,1,0,0
7021,1,86,67676.16,7.744833,7,1,0,0,1,0,1,0,0,0,0,1,0,0,1,124.9643,5738.755668,0,1,0,0,1,0,0,1,0,0,0,1
5165,0,88,42043.47,13.01754,11,1,1,0,1,1,1,0,0,1,0,1,1,0,0,172.4441,5997.071735,1,0,0,1,0,0,0,1,0,1,0,0
8840,4,77,12912.29,13.22789,12,0,1,0,0,0,1,1,1,1,0,0,0,0,1,137.4978,3862.289881,0,1,0,0,1,0,0,0,1,1,0,0
4790,0,43,56792.26,10.03734,14,0,1,0,1,1,1,1,0,0,0,1,1,0,1,162.4538,1076.672787,0,1,0,1,0,0,1,0,0,0,0,1
7493,2,46,26823.13,10.38427,10,1,0,0,1,1,1,1,0,1,0,0,0,0,1,167.4564,5576.128456,0,1,0,1,0,0,0,1,0,0,0,1
1206,2,37,12851.22,9.503889638,13,0,0,1,1,0,1,0,0,1,0,0,0,1,0,169.937833,726.6441549,0,1,0,0,1,0,0,1,0,0,1,0
1974,1,63,45562.92,9.844484181,13,1,0,0,1,1,1,0,1,1,1,0,0,1,1,184.978458,1597.578464,0,0,1,1,0,0,0,1,0,1,0,0
6129,4,29,16759.04,8.06448,12,1,0,1,1,1,1,1,0,1,0,0,1,0,0,172.4404,5669.10693,1,0,0,0,1,0,1,0,0,0,1,0
1709,2,46,19080.13,11.02448303,12,0,0,0,0,1,1,0,0,1,0,0,1,1,0,210.105118,2734.384392,0,1,0,0,1,0,1,0,0,1,0,0
7524,2,72,7451.22,11.70068,8,2,1,0,1,0,1,0,0,1,0,0,0,1,1,149.9378,5354.221755,0,0,1,1,0,0,1,0,0,1,0,0
5430,1,39,64799.95,10.57648,10,2,0,0,0,0,1,0,0,1,0,0,1,1,0,197.6288,6182.666346,1,0,0,0,1,0,0,0,1,1,0,0
2700,4,38,33868.71,14.47447,12,1,1,0,0,0,1,0,1,1,0,0,1,0,0,129.9763,1214.354546,1,0,0,1,0,0,0,0,1,1,0,0
4847,0,63,27506.01,10.45539,14,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92.48802,820.0423101,1,0,0,0,1,0,0,0,1,0,1,0
2592,2,88,40879.22,10.82274,19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,112.4551,874.0562063,0,1,0,0,1,0,0,1,0,1,0,0
3253,0,45,38487.58,9.175744,16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,124.9643,310.8595496,0,1,0,0,1,0,0,1,0,1,0,0
5467,1,85,36987.9,14.85701,9,0,0,0,0,1,1,0,0,0,1,1,0,0,0,105.011,3950.92899,0,1,0,1,0,0,0,0,1,0,0,1
3578,2,43,15584.37,10.72976,15,3,0,0,0,0,1,0,0,0,0,1,1,1,0,220.1185,1280.600763,1,0,0,0,1,0,0,1,0,1,0,0
4649,0,36,34999.62,6.706765,10,1,2,0,1,0,1,0,1,0,1,0,1,1,0,190.1737,1311.801862,1,0,0,1,0,0,0,0,1,0,0,1
884,2,29,73331.45,12.27991447,11,1,0,0,0,0,1,0,1,1,0,0,0,0,1,137.468591,692.5685037,0,1,0,1,0,0,0,1,0,0,0,1
9577,1,46,38631.12,11.1218,7,2,0,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,4716.874438,1,0,0,1,0,0,0,1,0,1,0,0
9052,3,73,60461.6,10.88242,13,0,0,1,0,0,1,1,0,0,1,1,0,0,1,137.5165,3928.936853,0,0,1,1,0,0,0,0,1,1,0,0
5037,1,59,31904.93,12.43822,13,1,1,1,1,0,1,1,1,1,1,1,0,1,1,197.5169,4549.293713,1,0,0,0,1,0,0,0,1,0,0,1
5084,0,49,70285.78,10.94527,15,2,0,1,0,0,1,0,0,0,1,1,1,0,0,162.4713,5040.384412,0,1,0,1,0,0,0,1,0,0,0,1
8168,3,78,12430.83,10.20077,13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,162.447,6304.333517,0,0,1,1,0,0,1,0,0,0,0,1
9408,4,23,28614.43,9.020448,14,0,0,0,1,0,1,0,0,1,1,1,0,0,1,159.983,3830.124693,1,0,0,1,0,0,0,1,0,0,1,0
4476,2,22,21395.1,12.17483,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,124.9781,716.9177978,1,0,0,1,0,0,0,1,0,1,0,0
8397,5,25,39654.43,14.48531,19,1,1,0,1,1,1,0,1,1,0,0,1,1,1,200.1465,6023.971515,1,0,0,1,0,0,0,0,1,1,0,0
4797,4,57,33572.8,5.067851,10,1,2,0,0,0,1,0,0,1,1,1,1,0,1,164.967,2297.2034,1,0,0,1,0,0,1,0,0,0,1,0
2167,1,86,17274.61,14.3374,6,2,1,0,1,0,1,1,0,1,1,1,1,0,0,197.4725,1249.287563,0,1,0,0,1,0,1,0,0,1,0,0
4611,1,40,41819.9,14.61938,4,1,0,1,0,0,1,1,0,0,1,0,0,1,1,159.9942,1734.504367,0,1,0,1,0,0,0,0,1,1,0,0
2921,4,44,13029.09,4.575379,9,1,0,0,0,0,0,1,1,1,0,0,1,0,0,174.9581,1821.752133,0,0,1,1,0,0,1,0,0,0,0,1
9484,3,51,75454.23,6.579744,11,5,1,0,0,0,1,0,0,1,1,0,0,1,0,182.4608,5745.359728,0,1,0,1,0,0,0,1,0,0,1,0
5381,3,41,24818.42,13.11388,13,0,0,0,1,0,1,0,1,0,0,0,1,0,0,139.9568,4102.71703,0,0,1,1,0,0,0,1,0,0,1,0
8484,4,71,20631.55,6.397555,7,1,0,1,0,0,0,0,1,1,0,0,0,1,1,172.4555,5398.88963,0,1,0,0,1,0,0,1,0,0,1,0
5452,1,38,44828.91,8.501293,6,0,1,0,1,0,1,1,0,1,0,0,1,0,0,192.4404,3894.441976,0,1,0,1,0,0,0,1,0,1,0,0
6458,1,51,38126.15,8.61622,13,1,0,0,1,0,1,1,0,0,1,1,0,1,0,204.9797,6015.112937,0,0,1,1,0,0,0,1,0,1,0,0
6428,0,63,28140.14,8.485886,16,4,0,0,0,0,1,0,1,0,0,0,1,0,0,119.9568,5398.317847,0,1,0,1,0,0,1,0,0,1,0,0
9059,3,41,46184.74,15.47722,13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,147.4783,5332.977438,0,1,0,1,0,0,0,1,0,1,0,0
5355,2,52,56361.66,9.002991,10,1,0,1,1,0,1,1,1,0,0,1,0,1,1,174.9744,5205.750156,0,1,0,1,0,0,1,0,0,0,1,0
6413,4,76,5411.4,9.675355,11,0,1,1,1,0,1,0,0,1,0,1,1,1,0,210.138,5271.605896,0,0,1,0,1,0,0,0,1,1,0,0
203,3,83,44223.58,7.352533505,15,2,0,0,1,0,1,0,0,1,0,0,1,0,0,127.458638,1430.761492,0,1,0,1,0,0,0,0,1,1,0,0
3090,1,86,26224.1,10.28547,10,1,1,0,1,1,1,0,1,0,1,0,0,0,0,107.4958,912.2540105,0,1,0,0,1,0,1,0,0,0,1,0
8787,0,34,10889.01,11.07583,12,0,1,0,0,0,1,1,0,1,0,0,1,1,1,242.6106,5360.147757,0,0,1,1,0,0,1,0,0,1,0,0
431,0,53,71215.87,6.702458265,13,0,1,0,0,1,1,0,1,1,1,0,0,1,1,184.978458,811.5600648,0,1,0,1,0,0,0,1,0,1,0,0
5488,3,79,60196.97,8.320959,13,1,1,0,1,1,1,1,0,1,0,1,1,0,0,184.9496,5200.564235,0,0,1,0,1,0,1,0,0,0,0,1
24,3,75,28520.32,13.74777955,15,1,0,0,0,1,1,1,1,0,1,0,0,1,0,162.511928,870.76398,1,0,0,1,0,0,0,0,1,1,0,0
1056,1,82,63225.56,10.67873215,10,0,1,0,1,1,1,1,0,1,1,0,1,0,1,172.487091,1480.891431,1,0,0,0,1,0,0,0,1,1,0,0
2134,4,31,14048.76,6.210987,13,1,1,0,0,0,0,0,1,0,1,1,1,1,1,202.6829,1639.666431,1,0,0,0,1,0,0,0,1,0,0,1
6028,0,66,26992.77,6.093773,8,0,2,0,1,1,1,1,1,1,0,0,0,0,0,137.4978,5345.910452,1,0,0,0,1,0,0,0,1,0,1,0
6216,0,77,56567.94,10.72776,14,0,0,0,0,0,1,1,1,0,1,1,0,1,0,175.0211,5422.798976,0,1,0,1,0,0,0,0,1,0,1,0
9379,6,84,37630.22,6.368564,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,140.0049,4852.53915,0,1,0,1,0,0,0,1,0,0,0,1
5299,2,44,25015.89,7.268816,9,1,1,0,1,0,1,0,0,1,0,0,0,0,1,102.4746,3795.698707,0,0,1,1,0,0,0,0,1,0,0,1
7494,3,38,42343.23,16.01904,15,0,1,0,1,0,1,0,1,1,1,0,1,0,0,174.9755,6075.169598,0,1,0,0,1,0,0,1,0,1,0,0
3762,0,56,16514.35,7.611287,11,1,0,0,0,1,1,1,1,0,1,0,0,1,1,174.9882,1901.748017,0,1,0,0,1,0,1,0,0,0,1,0
2878,0,77,89957.16,10.32418,12,0,0,0,0,1,1,1,0,0,0,0,1,0,1,169.9447,765.1823242,0,1,0,0,1,0,0,1,0,1,0,0
2414,1,70,27755.77,12.06638,9,1,0,1,0,0,1,0,0,1,0,0,1,1,1,230.1051,1868.995632,0,0,1,0,1,0,0,1,0,1,0,0
9932,1,63,62904.47,15.71372,10,0,0,0,0,1,1,1,0,1,1,0,1,1,0,255.1336,5673.346337,0,0,1,1,0,0,1,0,0,1,0,0
9276,1,27,22112.77,7.021583,8,0,0,0,0,0,1,1,0,0,1,1,0,0,1,137.5165,4787.756156,1,0,0,0,1,0,0,0,1,0,0,1
9462,4,36,97997.05,9.3203,19,1,2,0,1,1,0,0,0,0,0,0,0,0,1,112.4551,4899.165964,0,1,0,0,1,0,0,1,0,0,1,0
9289,4,59,19607.16,11.3974,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,197.6288,4927.749239,0,1,0,0,1,0,0,0,1,0,0,1
5507,0,25,51295.85,4.289739,14,2,0,0,1,1,1,0,1,0,0,1,0,0,0,107.482,5247.947941,0,0,1,1,0,0,1,0,0,1,0,0
9526,2,88,81187.28,6.74053,8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,149.9621,3954.170646,0,1,0,1,0,0,0,1,0,1,0,0
7623,1,72,46457.36,9.282244,7,2,0,0,1,0,1,1,1,1,0,0,1,0,1,194.9581,5013.697903,0,0,1,1,0,0,0,1,0,0,0,1
6003,3,25,27034.63,7.881495,13,2,0,0,0,1,0,0,1,0,0,0,0,0,0,94.97283,5530.990602,0,0,1,1,0,0,1,0,0,0,0,1
946,0,43,47529.47,13.17617062,14,1,0,0,0,1,1,0,0,0,0,1,1,0,1,117.472036,823.39436,0,1,0,1,0,0,0,0,1,1,0,0
2151,1,51,42912.49,8.992821,12,2,1,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,685.3879681,0,0,1,0,1,0,0,1,0,1,0,0
8061,3,36,59084.69,8.635838,12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,179.9476,5097.174241,0,1,0,1,0,0,0,1,0,1,0,0
7535,4,35,18056.25,7.347479,5,0,2,0,0,0,1,0,0,1,0,1,0,0,1,147.4601,5278.074401,0,0,1,1,0,0,0,1,0,1,0,0
3692,2,89,26175.98,13.23246,12,1,0,0,1,0,1,0,0,0,0,1,0,1,0,139.9512,1185.85182,0,1,0,0,1,0,1,0,0,1,0,0
4353,1,41,18014.85,12.38772,14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,157.4836,742.5950937,0,0,1,1,0,0,0,1,0,0,1,0
7011,1,80,25262.27,13.48689,15,1,0,0,1,0,1,0,1,1,1,0,1,1,1,225.1457,6512.543796,0,1,0,1,0,0,1,0,0,0,1,0
8927,3,60,41190.38,12.75193,14,2,0,0,1,0,1,0,1,1,1,1,0,0,0,162.5007,5172.200731,1,0,0,1,0,0,0,1,0,1,0,0
9254,3,75,18517.07,8.639223,10,2,1,0,0,0,1,0,0,1,0,0,0,1,1,149.9378,6417.345247,0,1,0,1,0,0,1,0,0,1,0,0
5620,0,79,48011.59,8.447596,10,4,0,0,0,0,1,1,0,1,0,0,1,1,1,262.6106,5884.613452,0,0,1,0,0,1,0,1,0,1,0,0
5747,3,49,51058.06,5.379363,12,1,1,0,1,1,1,1,1,0,0,1,1,1,0,235.1417,5463.709926,0,0,1,0,1,0,1,0,0,1,0,0
9597,1,79,71846.74,12.21574,12,2,1,0,0,0,1,0,0,0,0,0,0,0,0,92.45514,5368.683525,1,0,0,0,1,0,1,0,0,1,0,0
3951,0,37,13383.49,6.157267,15,0,0,0,1,1,1,0,0,0,0,1,1,1,1,187.6422,1265.511252,0,1,0,0,1,0,0,0,1,0,0,1
9359,0,79,56311.65,9.92907,12,3,0,0,0,0,1,1,0,0,0,0,0,1,1,179.9476,5714.242038,0,1,0,0,1,0,0,1,0,0,1,0
8372,4,47,28226.03,7.071665,11,2,0,0,0,1,0,0,0,1,0,0,0,1,1,169.9378,4923.409973,0,1,0,1,0,0,0,1,0,0,1,0
140,4,25,63650.54,11.39765385,8,1,1,0,1,0,1,1,0,0,1,1,0,0,1,169.992756,700.7343179,0,0,1,1,0,0,0,1,0,0,0,1
7875,1,83,12860.97,9.250737,14,2,0,0,0,1,1,1,0,0,0,1,1,1,0,220.1478,6266.666067,0,1,0,0,1,0,0,0,1,0,0,1
1290,1,68,57844.94,13.72595127,9,2,0,0,0,1,1,1,1,1,0,1,0,1,1,197.470195,1356.12218,0,1,0,1,0,0,1,0,0,1,0,0
9189,1,88,33217.6,10.0409,7,2,0,0,1,0,1,0,1,0,1,0,0,0,1,127.4958,5132.685447,1,0,0,1,0,0,0,1,0,1,0,0
40,3,21,38211.37,11.42906608,12,1,0,0,0,0,1,0,0,1,1,0,1,0,1,172.457857,1310.137419,0,0,1,1,0,0,0,1,0,1,0,0
8090,5,37,66230.63,7.477674,11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,3710.175331,1,0,0,0,1,0,0,1,0,1,0,0
3716,2,47,42848.92,10.08263,13,1,0,0,0,1,1,0,1,0,0,0,0,0,1,82.49655,320.9812888,0,0,1,0,1,0,0,0,1,1,0,0
9318,0,74,62602.89,14.012,16,2,1,0,0,0,1,1,1,1,1,1,1,0,1,219.9902,5661.364423,0,0,1,0,1,0,0,1,0,0,0,1
7236,4,35,22046.5,11.09633,14,0,0,1,0,0,1,0,0,0,1,0,0,1,0,159.965,6186.049801,1,0,0,1,0,0,0,1,0,0,1,0
9002,3,32,19761.06,8.625483,9,0,1,0,0,1,0,1,1,1,1,0,1,1,1,277.6513,6021.620867,0,1,0,1,0,0,0,1,0,1,0,0
7714,1,86,46164.49,12.82752,12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,104.9643,4936.469796,0,1,0,1,0,0,1,0,0,0,1,0
2084,1,36,45268.54,11.68917,13,2,2,0,1,0,1,0,1,1,0,1,0,0,1,129.9778,1557.295826,0,1,0,0,1,0,1,0,0,1,0,0
2661,3,64,35087.57,4.641244,16,0,1,0,1,0,1,0,0,1,0,1,1,1,1,210.138,1421.06817,1,0,0,1,0,0,0,0,1,0,0,1
3679,1,23,14917.11,12.14053,11,2,0,0,0,0,1,1,1,0,0,0,0,0,1,127.4783,1022.929869,1,0,0,0,1,0,1,0,0,1,0,0
8977,3,30,17259.33,11.84765,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,117.4858,4263.488866,0,0,1,0,1,0,0,0,1,1,0,0
5794,0,89,35559.68,8.845809,17,1,0,0,1,0,0,1,1,1,1,1,0,0,1,162.5299,5824.23881,0,1,0,0,1,0,0,0,1,0,1,0
3825,1,69,33561.56,10.10955,17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,124.9607,1394.391376,0,1,0,0,1,0,1,0,0,1,0,0
7445,0,78,22715.5,11.34172,12,0,1,1,0,0,1,1,1,0,1,1,0,1,0,207.4974,5806.242503,0,0,1,1,0,0,0,1,0,0,0,1
8568,1,84,15721.08,6.214598,9,1,1,0,1,1,1,0,0,0,1,1,1,1,0,212.6415,4458.846728,0,1,0,1,0,0,1,0,0,1,0,0
1014,0,64,59702.94,6.086629667,13,0,2,0,1,0,0,0,1,0,0,1,1,1,0,222.636202,1422.632058,0,1,0,1,0,0,0,1,0,1,0,0
3388,0,30,28936.68,7.259021,15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,120.0049,1875.470621,1,0,0,0,1,0,1,0,0,1,0,0
9043,1,19,16283.13,8.037899,12,2,0,0,1,0,1,1,0,1,1,0,1,0,1,184.9634,5985.552522,0,1,0,1,0,0,1,0,0,0,1,0
2814,2,60,32355.4,11.57381,10,0,0,0,0,0,1,1,1,1,1,0,0,0,1,150.0208,1501.37548,1,0,0,0,1,0,0,0,1,0,1,0
6872,2,63,44090.16,5.157802,11,2,0,1,0,1,1,1,1,1,0,0,1,1,1,265.1283,6425.062719,1,0,0,0,1,0,0,1,0,1,0,0
5225,0,32,33132.71,11.94581,15,2,0,1,0,1,1,0,0,1,1,0,1,0,0,152.4579,5879.484066,1,0,0,0,1,0,1,0,0,1,0,0
6,0,79,11467.5,11.18272453,10,0,1,1,0,0,1,0,0,0,0,1,1,1,0,200.118516,1907.242972,0,1,0,0,1,0,1,0,0,1,0,0
1428,2,65,1593.76,10.617244,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,137.483594,1598.603464,0,1,0,0,1,0,1,0,0,1,0,0
2863,4,49,52931.37,11.35043,7,1,0,0,1,0,1,0,1,1,0,0,0,1,1,152.4555,1837.760704,0,1,0,0,1,0,1,0,0,1,0,0
6889,0,72,8483.31,10.91228,7,1,0,0,1,0,1,0,0,0,0,1,0,1,1,159.9512,4581.577784,0,1,0,0,1,0,0,1,0,1,0,0
3533,0,38,37585.88,11.89774,6,1,0,1,0,0,1,1,1,1,0,0,1,1,1,245.1283,2177.704307,0,0,1,0,1,0,1,0,0,0,0,1
7146,3,72,29036.18,14.25685,9,1,0,1,0,0,0,0,0,0,1,0,1,1,1,200.1323,5582.738002,0,0,1,1,0,0,1,0,0,1,0,0
3700,4,69,31693.07,12.21299,13,0,0,0,1,1,1,1,0,1,0,0,0,1,0,182.4433,2159.000591,0,0,1,1,0,0,1,0,0,1,0,0
7453,3,64,2855.7,8.994296,12,1,0,0,0,0,1,1,0,1,0,0,0,1,1,182.4433,6145.391472,1,0,0,1,0,0,1,0,0,1,0,0
3779,2,67,26317.3,11.67333,17,3,0,0,0,1,0,1,1,1,0,0,1,1,0,245.1283,2519.749676,1,0,0,1,0,0,1,0,0,1,0,0
9057,1,79,82450.93,17.44896,17,0,0,0,0,0,1,1,0,1,1,0,0,0,1,179.9794,5084.802228,1,0,0,1,0,0,0,1,0,0,1,0
5093,0,45,21736.61,10.73533,15,1,0,0,0,0,1,0,1,1,1,0,0,1,1,184.9785,6001.584896,0,0,1,0,1,0,0,1,0,0,0,1
9931,2,51,49337.37,9.790214,7,0,1,0,0,1,0,0,0,0,1,1,0,1,1,139.9979,5461.005526,0,1,0,1,0,0,0,0,1,1,0,0
1262,2,65,37445.32,7.947973086,15,1,0,0,0,1,0,1,0,1,1,0,0,1,1,214.966286,1036.324728,0,1,0,1,0,0,0,1,0,1,0,0
1173,3,85,18788.66,15.34353703,14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,192.440432,1150.450972,0,0,1,0,1,0,0,1,0,0,1,0
5014,3,46,27270.24,10.91065,13,1,0,0,0,0,1,0,1,1,0,0,0,1,0,152.4555,6715.662535,1,0,0,1,0,0,1,0,0,1,0,0
6849,2,51,40288.03,9.022192,12,1,0,0,1,0,1,1,1,0,0,0,0,1,0,182.4653,4507.158562,0,0,1,1,0,0,0,1,0,1,0,0
7373,0,56,93783.49,10.29519,13,2,0,0,0,0,1,0,1,1,0,1,0,0,1,149.9778,4103.479649,0,1,0,1,0,0,0,1,0,0,1,0
8255,0,23,12881.49,10.51765,17,1,1,0,1,0,1,0,1,0,0,0,1,1,1,210.127,5659.896946,1,0,0,0,1,0,0,1,0,1,0,0
9715,3,86,11554.38,15.14826,13,0,0,0,0,1,1,1,0,0,0,0,1,0,1,137.4684,6123.114677,1,0,0,0,1,0,0,0,1,0,1,0
686,1,27,16593.59,6.306089367,11,0,1,0,0,0,1,0,0,1,0,0,0,1,0,149.937833,1554.416773,0,0,1,1,0,0,1,0,0,0,0,1
824,2,47,42440.36,14.81572883,14,2,0,0,1,0,0,0,1,1,1,0,1,0,1,154.975543,1396.977223,0,1,0,1,0,0,1,0,0,1,0,0
1003,1,70,16469.29,12.73263489,10,0,1,0,1,0,1,1,0,1,1,0,1,1,0,242.657291,2065.398671,0,0,1,0,1,0,0,0,1,1,0,0
3386,0,80,25281.46,9.029372,13,0,0,0,0,1,1,1,1,1,1,1,0,1,1,209.9931,1694.511052,0,0,1,1,0,0,1,0,0,0,0,1
9368,2,76,52888.07,9.237924,15,0,1,0,1,1,1,0,0,0,1,0,0,0,1,92.5018,5953.601251,1,0,0,1,0,0,0,0,1,0,0,1
984,2,69,19287.42,12.51549843,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,104.97808,1352.986244,0,1,0,0,1,0,1,0,0,0,0,1
628,0,18,37860.79,12.13559132,7,0,1,0,1,1,1,0,1,1,1,1,0,1,1,197.48762,838.8374504,0,0,1,1,0,0,0,1,0,0,1,0
454,2,31,47944.46,11.11418795,10,0,0,0,1,0,1,1,0,1,0,0,1,0,1,172.440432,1552.772876,0,0,1,0,1,0,1,0,0,0,0,1
9723,0,52,28011.86,11.90146,12,0,0,0,0,0,0,1,0,1,1,0,1,0,1,184.9634,4863.46622,0,1,0,1,0,0,1,0,0,0,1,0
378,6,30,50258.38,13.75498892,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,112.455141,639.3261343,0,0,1,1,0,0,0,1,0,1,0,0
4730,0,23,40368.33,12.18052,16,1,2,0,1,1,1,0,0,1,0,1,1,0,1,152.4441,2009.785388,0,0,1,1,0,0,1,0,0,0,1,0
1276,0,55,46854.5,10.51853461,12,0,0,0,1,1,1,1,0,1,1,0,0,0,1,159.979358,2035.008705,0,0,1,0,1,0,1,0,0,0,0,1
8227,1,20,20843.03,7.246368,15,2,1,0,1,0,1,1,0,1,1,1,0,1,1,194.9992,4871.832686,0,1,0,1,0,0,0,0,1,0,0,1
